Id,updates,personal,promotions,forums,purchases,travel,spam,social
10656,0.1102946,0.9914922,0.012751538,0.018459272,4.360172e-06,3.7131163e-06,4.9290196e-05,8.1901046e-05
10657,0.013227981,0.9901786,0.017982345,0.0005043941,1.3867473e-06,2.9022567e-06,4.00721e-05,0.00012925117
10658,0.041588135,0.9832214,0.02416214,0.0076906015,1.3507839e-05,4.70728e-06,5.041607e-05,0.00046493445
10659,0.109015174,0.98531973,0.01654443,0.0047950097,6.0217803e-06,5.7471375e-06,0.00015688136,0.0001277118
10660,0.1102946,0.9914922,0.012751538,0.018459272,4.360172e-06,3.7131163e-06,4.9290196e-05,8.1901046e-05
10661,0.1102946,0.9914922,0.012751538,0.018459272,4.360172e-06,3.7131163e-06,4.9290196e-05,8.1901046e-05
10662,0.032522604,0.97999793,0.015631435,0.009157483,5.816568e-06,4.595852e-06,0.0002356855,9.7245604e-05
10663,0.08786799,0.99121195,0.012045293,0.0026979272,2.220788e-05,2.3789235e-06,3.5727524e-05,0.000116838215
10664,0.07205529,0.98680985,0.066113,0.021954494,1.7813394e-05,4.70728e-06,0.00025892066,0.00048138603
10665,0.011038826,0.9880001,0.012045293,0.00044877632,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
10666,0.013141038,0.9714211,0.018505273,0.012409412,4.360172e-06,2.527783e-06,4.121275e-05,8.1901046e-05
10667,0.032522604,0.9932352,0.016823977,0.0008331974,1.6924481e-05,3.625221e-06,4.2988173e-05,0.0001336524
10668,0.016637346,0.9880001,0.012045293,0.00082418876,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
10669,0.1102946,0.99052596,0.012751538,0.016666532,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
10670,0.109015174,0.9920665,0.012751538,0.01275053,4.364711e-06,3.7131163e-06,6.585805e-05,8.1901046e-05
10671,0.011038826,0.9880001,0.012045293,0.0007831592,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
10672,0.041068923,0.9820185,0.02416214,0.015428643,1.7706234e-05,4.70728e-06,2.9964072e-05,0.00026438577
10673,0.019660242,0.9880001,0.012751538,0.0019314573,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
10674,0.032112777,0.9895019,0.02180144,0.017875984,2.220788e-05,6.6475213e-06,9.732604e-05,0.00013686149
10675,0.06454492,0.98531973,0.015631435,0.008950483,6.7676497e-06,6.6475213e-06,0.0002356855,9.7245604e-05
10676,0.016637346,0.9880001,0.012045293,0.0011621957,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
10677,0.032522604,0.97051257,0.012045293,0.00031179402,4.9656132e-06,7.838334e-06,4.1840976e-05,0.00016131936
10678,0.016637346,0.9874728,0.04964781,0.0011678877,3.962426e-06,2.8335558e-06,3.7404516e-05,0.00025000316
10679,0.109015174,0.98531973,0.025668865,0.027884444,6.2728063e-06,4.70728e-06,0.0003855906,0.00012675843
10680,0.041588135,0.97999793,0.024583507,0.006359511,3.555269e-05,4.595852e-06,0.000108092325,0.0008634379
10681,0.014035152,0.79878134,0.03165756,0.016566806,5.590375e-06,6.861446e-06,1.8773952e-05,0.00013911723
10682,0.07574973,0.99264175,0.012751538,0.01227246,4.364711e-06,3.8540175e-06,6.3902895e-05,8.1901046e-05
10683,0.1102946,0.9920665,0.012751538,0.01275053,4.364711e-06,3.7131163e-06,6.585805e-05,8.1901046e-05
10684,0.093564585,0.98532724,0.015631435,0.019193724,1.1795854e-05,6.6475213e-06,7.019661e-05,0.00012100646
10685,0.01295136,0.99141437,0.006071623,0.0073486366,5.382856e-06,6.2201516e-06,7.878505e-05,0.000115164745
10686,0.011182812,0.9880063,0.012045293,0.00038334605,4.9656132e-06,3.3801741e-06,2.0205838e-05,0.00011086387
10687,0.023641545,0.9892211,0.012751538,0.0026506947,3.3228446e-06,2.4366016e-06,2.9468409e-05,8.230724e-05
10688,0.032522604,0.9880063,0.012045293,0.0010434809,1.1795854e-05,3.762787e-06,4.0276645e-05,0.000103302584
10689,0.109015174,0.98769635,0.01654443,0.035181124,4.364711e-06,6.8086933e-06,9.736271e-05,0.000117441836
10690,0.01305801,0.98946905,0.017982345,0.0073460178,1.8177716e-06,2.9022567e-06,6.5437365e-05,0.00012861322
10691,0.016637346,0.9880063,0.012045293,0.002150149,6.5157774e-06,3.3801741e-06,2.5562125e-05,9.691632e-05
10692,0.03783926,0.9880001,0.012751538,0.0025725106,9.193674e-06,4.7053863e-06,7.4157804e-05,6.781634e-05
10693,0.093564585,0.99052596,0.012045293,0.0051391455,6.7676497e-06,3.625221e-06,7.211419e-05,6.781634e-05
10694,0.034958124,0.97302645,0.012751538,0.0071957665,0.000747277,2.4366016e-06,4.121275e-05,8.1901046e-05
10695,0.03783926,0.9880001,0.012751538,0.000802108,7.0064166e-06,3.762787e-06,6.146387e-05,7.757635e-05
10696,0.09468195,0.9905309,0.012045293,0.0020072132,6.5157774e-06,4.9652103e-06,4.778835e-05,9.691632e-05
10697,0.035315134,0.97999793,0.023237363,0.0032192282,2.2221502e-05,4.595852e-06,0.0001099514,0.00035662283
10698,0.011182812,0.9880001,0.012045293,0.0006504761,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
10699,0.034958124,0.9937262,0.017805357,0.002113694,5.5621103e-06,2.4366016e-06,8.8788845e-05,8.883687e-05
10700,0.0550853,0.99052596,0.012751538,0.028484296,7.2984885e-06,3.7131163e-06,0.00017096894,0.0051068515
10701,0.03968202,0.9952918,0.016079705,0.006989768,7.2984885e-06,2.4366016e-06,0.0001123235,8.839846e-05
10702,0.03783926,0.97999793,0.01654443,0.031939086,9.193674e-06,6.6475213e-06,0.0002309555,7.943912e-05
10703,0.018453354,0.9952918,0.015191966,0.003028516,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
10704,0.032822467,0.9912164,0.012045293,0.00028667992,8.989521e-06,2.4679462e-06,2.0205838e-05,0.00011816908
10705,0.019660242,0.9880001,0.012751538,0.0019314573,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
10706,0.011038826,0.98747927,0.016991401,0.00052811025,6.906436e-06,2.8335558e-06,3.8078262e-05,0.00017542279
10707,0.034958124,0.9892211,0.012751538,0.0012083523,3.3228446e-06,2.4366016e-06,2.9468409e-05,8.230724e-05
10708,0.109015174,0.98531973,0.01654443,0.002164979,6.0217803e-06,4.595852e-06,0.000145163,0.0001277118
10709,0.011038826,0.9880001,0.012045293,0.00054033956,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
10710,0.13792726,0.9707927,0.0021964721,0.00058035937,3.5897363e-05,4.595852e-06,3.116569e-05,0.7272179
10711,0.032522604,0.97999793,0.015631435,0.022784315,6.7676497e-06,6.6475213e-06,0.00012507485,0.00013686149
10712,0.14001867,0.99121195,0.012045293,0.00048684067,1.6924481e-05,3.762787e-06,3.6230966e-05,0.0001336524
10713,0.016637346,0.9880001,0.012045293,0.0035459066,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
10714,0.09468195,0.99052596,0.012045293,0.0050010555,2.220788e-05,3.625221e-06,5.438352e-05,0.000116838215
10715,0.054433912,0.993009,0.13263108,0.02111512,2.6582431e-05,5.6728077e-06,6.992249e-05,0.00029910548
10716,0.00461157,0.97999793,0.17684595,0.005327688,3.5157344e-05,4.595852e-06,4.082662e-05,0.0004673031
10717,0.016424295,0.9015881,0.012045293,0.00070735073,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
10718,0.01305801,0.71701413,0.017982345,0.0043299454,1.8177716e-06,2.9022567e-06,6.5437365e-05,0.00012861322
10719,0.09374256,0.99052596,0.012045293,0.003972917,6.7676497e-06,5.435986e-06,5.5336634e-05,0.000116838215
10720,0.039584037,0.99211335,0.029221337,0.0038662988,2.6171243e-05,4.595852e-06,0.0001002491,0.0008634379
10721,0.02594388,0.98994726,0.012751538,0.002239748,3.3228446e-06,3.8540175e-06,4.179352e-05,8.230724e-05
10722,0.036466707,0.9952918,0.015191966,0.0030095822,6.7676497e-06,3.762787e-06,7.211419e-05,6.781634e-05
10723,0.019409245,0.98827577,0.017982345,0.0013767377,5.382856e-06,2.8335558e-06,8.662264e-05,0.000115164745
10724,0.011182812,0.9880063,0.012045293,0.00163886,1.1795854e-05,2.4679462e-06,2.5562125e-05,0.000103302584
10725,0.109015174,0.99210876,0.012751538,0.00072066806,3.3228446e-06,3.8540175e-06,3.780537e-05,8.230724e-05
10726,0.016637346,0.9822317,0.012045293,0.0059758388,6.7676497e-06,2.4679462e-06,2.6723344e-05,0.000116838215
10727,0.1102946,0.98680985,0.03167971,0.029018983,9.829653e-06,6.8086933e-06,0.00013639132,0.00014624863
10728,0.025765885,0.8184771,0.04803845,0.0031777632,1.9400117e-05,4.595852e-06,5.853458e-05,0.0013131165
10729,0.016424295,0.6895798,0.012045293,0.001886892,1.1795854e-05,2.4679462e-06,2.5562125e-05,0.000103302584
10730,0.038319275,0.9883817,0.012751538,0.0037398448,3.3228446e-06,3.7131163e-06,3.780537e-05,8.230724e-05
10731,0.032522604,0.9800081,0.015631435,0.0013224719,5.6000918e-06,6.2946133e-06,4.4049884e-05,0.00013897206
10732,0.09468195,0.99052596,0.012045293,0.007233938,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
10733,0.059695628,0.98531973,0.024583507,0.004965837,2.7094586e-05,5.7471375e-06,0.00011678976,0.08269404
10734,0.019409245,0.9892211,0.012751538,0.0024278031,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
10735,0.10248422,0.99264175,0.012751538,0.0007283613,3.3228446e-06,2.4366016e-06,3.2577107e-05,8.230724e-05
10736,0.09468195,0.99052596,0.012045293,0.008419734,6.7676497e-06,3.625221e-06,4.99592e-05,0.000116838215
10737,0.01305801,0.98827577,0.017982345,0.00047042605,4.102223e-06,3.5433782e-06,6.530365e-05,0.00013173839
10738,0.018527422,0.98624516,0.08861261,0.0007151414,1.2953924e-05,2.0703112e-06,4.1114887e-05,0.00012698623
10739,0.019660242,0.9880001,0.012751538,0.000852377,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
10740,0.019660242,0.9880001,0.012751538,0.002521513,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
10741,0.019660242,0.98994726,0.012751538,0.008184766,4.364711e-06,2.527783e-06,4.9811108e-05,8.1901046e-05
10742,0.03783926,0.9892211,0.012751538,0.0005985652,3.3228446e-06,3.8540175e-06,3.780537e-05,8.230724e-05
10743,0.06658946,0.98531973,0.06263882,0.005137583,4.1079813e-05,4.595852e-06,6.778602e-05,0.000614284
10744,0.019660242,0.9892211,0.012751538,0.0014417451,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
10745,0.07701069,0.9868858,0.021745259,0.00562459,3.919792e-05,4.595852e-06,3.2271855e-05,0.00091319304
10746,0.01780841,0.99121195,0.012751538,0.012348382,9.193674e-06,3.0861816e-06,4.706585e-05,6.781634e-05
10747,0.109015174,0.98769635,0.01654443,0.008880987,2.8588452e-06,4.70728e-06,0.00011302014,0.0004370483
10748,0.1102946,0.98531973,0.01654443,0.10308391,7.2984885e-06,6.8086933e-06,0.00035044277,0.00010354835
10749,0.016637346,0.9880001,0.012045293,0.00082418876,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
10750,0.10105102,0.98532724,0.023237363,0.0004177667,8.019876e-06,4.595852e-06,5.0481354e-05,0.0015244249
10751,0.019660242,0.98827577,0.017982345,0.0012078166,5.382856e-06,3.5433782e-06,6.587727e-05,0.000115164745
10752,0.034553196,0.99490345,0.028933415,0.04404411,3.0787483e-05,1.2665645e-05,7.5393225e-05,0.00029910548
10753,0.10248422,0.99210876,0.026566984,0.007876069,1.2898254e-05,2.4366016e-06,8.8276145e-05,8.839846e-05
10754,0.109015174,0.98531973,0.01654443,0.01838806,5.5621103e-06,6.8086933e-06,0.00030481664,0.00014624863
10755,0.019409245,0.98994726,0.012751538,0.0009138989,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
10756,0.019660242,0.9880001,0.012751538,0.009899685,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
10757,0.050836228,0.98531973,0.023237363,0.0013100329,2.3926157e-05,4.595852e-06,4.6269473e-05,0.13444017
10758,0.109015174,0.98531973,0.025668865,0.0126040485,6.2728063e-06,4.70728e-06,0.0005661627,0.00040886117
10759,0.1102946,0.98680985,0.03167971,0.01490976,3.3228446e-06,6.8086933e-06,5.7601206e-05,0.00013549985
10760,0.013227981,0.9901786,0.017982345,0.0045320704,1.8196638e-06,2.9022567e-06,5.0694438e-05,0.00012861322
10761,0.109015174,0.98531973,0.01654443,0.010623763,6.0217803e-06,5.7471375e-06,0.00015688136,0.0001277118
10762,0.109015174,0.9920665,0.012751538,0.0039921645,3.3263038e-06,3.7131163e-06,5.0513037e-05,8.230724e-05
10763,0.019660242,0.98827577,0.017982345,0.0019409105,5.382856e-06,2.8335558e-06,8.662264e-05,0.000115164745
10764,0.093564585,0.98532724,0.015631435,0.0012422068,6.5489694e-06,4.595852e-06,6.4688735e-05,0.00047776982
10765,0.5148595,0.8837447,0.0058974084,0.0075484267,2.95283e-05,4.70728e-06,4.380161e-05,0.00042696382
10766,0.093564585,0.98531973,0.015631435,0.0037523056,4.4327517e-06,4.595852e-06,0.0001087873,0.00022002027
10767,0.019660242,0.9901786,0.017982345,0.0016024543,1.8196638e-06,2.9022567e-06,5.0694438e-05,0.00012861322
10768,0.093564585,0.9912164,0.012045293,0.0002140483,8.989521e-06,3.762787e-06,3.1837175e-05,0.00011816908
10769,0.1102946,0.99052596,0.012751538,0.016666532,9.193674e-06,3.625221e-06,7.775639e-05,6.781634e-05
10770,0.038319275,0.9932352,0.017805357,0.002545903,7.0064166e-06,4.533359e-06,6.955181e-05,7.757635e-05
10771,0.016637346,0.98747927,0.016991401,0.0006931099,3.814959e-06,3.8809235e-06,3.8078262e-05,0.00016457889
10772,0.020094417,0.9830787,0.046568006,0.008868714,1.3924595e-05,5.300864e-06,1.4380652e-05,0.00022058238
10773,0.013854954,0.9887899,0.022763086,0.008869972,2.9693394e-06,6.861446e-06,1.649717e-05,0.00012300115
10774,0.039088823,0.9909217,0.029221337,0.00060345023,1.9067229e-05,4.595852e-06,2.2295882e-05,0.0006818661
10775,0.10220349,0.98491645,0.021745259,0.001241752,2.9782856e-05,6.2946133e-06,1.1367305e-05,0.0007575893
10776,0.019660242,0.98827577,0.017982345,0.0019409105,5.382856e-06,2.8335558e-06,8.662264e-05,0.000115164745
10777,0.01305801,0.9880001,0.012751538,0.0012025309,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
10778,0.038319275,0.9832214,0.012751538,0.0027200603,3.3228446e-06,5.8617184e-06,5.787143e-05,0.000119767945
10779,0.020277716,0.9880001,0.012045293,0.00057628786,5.157563e-06,2.3789235e-06,2.5943644e-05,0.0001336524
10780,0.0045518014,0.9800081,0.17944036,0.001997452,3.534826e-05,4.595852e-06,2.5717096e-05,0.0013147021
10781,0.019660242,0.98994726,0.012751538,0.0013506493,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
10782,0.06658946,0.98531973,0.061606377,0.0066417735,2.2221502e-05,4.595852e-06,7.4055686e-05,0.00047800873
10783,0.1102946,0.99052596,0.012751538,0.016666532,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
10784,0.03783926,0.9912074,0.023066364,0.053651825,4.364711e-06,6.8086933e-06,9.736271e-05,0.000117441836
10785,0.019409245,0.9880001,0.012751538,0.0021532695,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
10786,0.011038826,0.9880001,0.012045293,0.0007831592,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
10787,0.093564585,0.98531973,0.015631435,0.003852466,5.816568e-06,4.595852e-06,0.00017031371,9.7245604e-05
10788,0.019409245,0.9892211,0.012751538,0.007821008,4.360172e-06,2.527783e-06,3.728002e-05,8.1901046e-05
10789,0.013227981,0.9880001,0.012751538,0.0034017977,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
10790,0.17366947,0.98531973,0.024583507,0.0041387863,3.250285e-05,4.595852e-06,8.544414e-05,0.0011336732
10791,0.109015174,0.98680985,0.01654443,0.054614823,4.360172e-06,6.8086933e-06,6.622566e-05,9.593752e-05
10792,0.011182812,0.9880001,0.012045293,0.0010687882,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
10793,0.014035152,0.9887899,0.022763086,0.013159912,1.6401931e-06,9.229428e-06,1.649717e-05,0.00011539736
10794,0.019660242,0.9880001,0.012751538,0.012892577,7.2984885e-06,2.527783e-06,0.0001123235,8.839846e-05
10795,0.013227981,0.9880001,0.012751538,0.0034017977,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
10796,0.019660242,0.9880001,0.012751538,0.0012019302,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
10797,0.011182812,0.9874728,0.016991401,0.0009218011,3.962426e-06,2.8335558e-06,8.033714e-05,0.000115164745
10798,0.09468195,0.98532724,0.015631435,0.0017129177,8.989521e-06,6.6475213e-06,4.3793465e-05,0.00015891538
10799,0.011182812,0.9874728,0.016991401,0.0001785428,3.019726e-06,2.8335558e-06,6.35039e-05,0.00013173839
10800,0.07205529,0.98769635,0.045121513,0.035181124,3.7513212e-06,4.70728e-06,9.736271e-05,0.000117441836
10801,0.007835307,0.9901786,0.05105986,0.00026297919,1.3853052e-06,2.9022567e-06,4.3350323e-05,0.00012925117
10802,0.10921894,0.99052596,0.012751538,0.012341278,7.2984885e-06,5.567784e-06,0.00018936899,8.839846e-05
10803,0.0012966025,0.99275243,0.006643397,0.033811454,3.3228446e-06,6.1412393e-06,3.780537e-05,8.230724e-05
10804,0.04657871,0.9929188,0.030903168,0.0064437324,1.0713293e-05,4.70728e-06,0.00012779367,0.0009207969
10805,0.019409245,0.98994726,0.012751538,0.0011532025,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
10806,0.061481524,0.98531973,0.04269998,0.009814505,2.220788e-05,6.6475213e-06,8.452071e-05,0.0001675372
10807,0.06104154,0.9874728,0.011569355,0.0008282271,3.962426e-06,2.8335558e-06,4.6907677e-05,0.00019840618
10808,0.013227981,0.9892211,0.012751538,0.008021979,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
10809,0.032522604,0.9870668,0.012045293,0.008419734,6.7676497e-06,3.625221e-06,4.99592e-05,0.000116838215
10810,0.10114505,0.9831192,0.061606377,0.0021997143,3.614121e-05,6.2946133e-06,1.4380652e-05,0.00038764736
10811,0.032112777,0.9870668,0.012045293,0.003972917,6.7676497e-06,5.435986e-06,5.5336634e-05,0.000116838215
10812,0.093564585,0.99052596,0.012045293,0.007967537,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
10813,0.09468195,0.9905309,0.012045293,0.0026630433,1.1795854e-05,3.625221e-06,4.778835e-05,0.000103302584
10814,0.03783926,0.9883817,0.012751538,0.0029032489,3.3228446e-06,5.567784e-06,2.9604003e-05,8.230724e-05
10815,0.093564585,0.98531973,0.015631435,0.0042415853,1.6924481e-05,6.6475213e-06,7.6933495e-05,0.0001797366
10816,0.109015174,0.98531973,0.01654443,0.0017339117,6.0217803e-06,4.595852e-06,0.00021316642,0.0004119354
10817,0.013227981,0.9892211,0.012751538,0.008021979,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
10818,0.1102946,0.99121195,0.012751538,0.000802108,7.0064166e-06,3.762787e-06,6.146387e-05,7.757635e-05
10819,0.093564585,0.98531973,0.015631435,0.0042415853,1.6924481e-05,6.6475213e-06,7.6933495e-05,0.0001797366
10820,0.02208009,0.9952918,0.016079705,0.009899685,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
10821,0.019409245,0.98827577,0.017982345,0.0008565533,5.382856e-06,3.5433782e-06,8.261375e-05,0.000115164745
10822,0.041068923,0.9820185,0.024583507,0.0077489526,1.0713293e-05,4.70728e-06,0.00012779367,0.0009207969
10823,0.019660242,0.98827577,0.017982345,0.0019409105,5.382856e-06,2.8335558e-06,8.662264e-05,0.000115164745
10824,0.015261579,0.99121195,0.012045293,0.0039036905,6.7676497e-06,2.4679462e-06,2.6723344e-05,0.000116838215
10825,0.07205529,0.98680985,0.045121513,0.036276232,3.7474201e-06,4.70728e-06,7.286983e-05,0.000117441836
10826,0.08682333,0.9912164,0.012045293,0.0002780747,8.989521e-06,2.3789235e-06,2.4816307e-05,0.00011816908
10827,0.016424295,0.9880063,0.012045293,0.0046539987,6.5157774e-06,3.3801741e-06,2.5562125e-05,9.691632e-05
10828,0.016424295,0.9880063,0.012045293,0.0046539987,6.5157774e-06,3.3801741e-06,2.5562125e-05,9.691632e-05
10829,0.09468195,0.99052596,0.023161544,0.0008004203,5.157563e-06,5.435986e-06,7.491485e-05,7.757635e-05
10830,0.013227981,0.98994726,0.012751538,0.0036466592,3.3263038e-06,2.527783e-06,3.1396943e-05,8.230724e-05
10831,0.032112777,0.9880063,0.012045293,0.0011049513,1.1795854e-05,3.762787e-06,4.0276645e-05,0.000103302584
10832,0.093564585,0.98531973,0.015631435,0.006334646,2.220788e-05,6.6475213e-06,8.452071e-05,0.0001675372
10833,0.032522604,0.9800081,0.012045293,0.0016679888,1.1795854e-05,5.7229627e-06,5.2932137e-05,0.00013093125
10834,0.032112777,0.94722366,0.015631435,0.006334646,0.0021102922,4.595852e-06,8.452071e-05,0.0001675372
10835,0.032522604,0.9880063,0.012045293,0.00020213041,8.989521e-06,3.762787e-06,3.1837175e-05,0.00011816908
10836,0.013854954,0.9887899,0.022763086,0.01044907,2.0671723e-06,6.861446e-06,1.8646891e-05,0.00013911723
10837,0.038319275,0.97999793,0.012751538,0.0023800181,7.0064166e-06,7.1565937e-06,0.0001362221,0.000112884
10838,0.019660242,0.9880001,0.012751538,0.0012019302,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
10839,0.09468195,0.99052596,0.012045293,0.0050010555,2.220788e-05,3.625221e-06,4.5835182e-05,0.000116838215
10840,0.093564585,0.99121195,0.012045293,0.004233557,6.7676497e-06,3.762787e-06,4.2106276e-05,0.000116838215
10841,0.013227981,0.98994726,0.012751538,0.0036466592,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
10842,0.038319275,0.97999793,0.012751538,0.0049865525,5.5621103e-06,5.8617184e-06,0.00026468086,0.00012926891
10843,0.039584037,0.99211735,0.029221337,0.0013178876,2.9466553e-05,4.595852e-06,2.5717096e-05,0.0013147021
10844,0.09468195,0.98531973,0.015631435,0.003118158,4.4327517e-06,4.595852e-06,0.0001087873,0.00022002027
10845,0.016424295,0.9880001,0.012045293,0.0008516252,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
10846,0.023945937,0.9892211,0.012751538,0.030785715,1.2898254e-05,2.4366016e-06,8.8276145e-05,8.839846e-05
10847,0.03520772,0.98827577,0.019598627,0.00049141824,3.2565868e-06,2.9022567e-06,0.00012427417,0.00016706836
10848,0.07205529,0.98769635,0.045121513,0.01504848,3.7474201e-06,4.70728e-06,0.00011829817,0.0003788186
10849,0.032112777,0.9895019,0.02180144,0.014165926,5.816568e-06,4.595852e-06,0.0002356855,9.7245604e-05
10850,0.006532698,0.9880063,0.05321229,0.00036575543,8.989521e-06,2.4679462e-06,2.0205838e-05,0.00011816908
10851,0.011182812,0.98747927,0.016991401,0.00012342494,2.9073428e-06,3.8809235e-06,3.0099422e-05,0.0001882623
10852,0.03783926,0.9870668,0.012751538,0.002888654,7.0064166e-06,5.435986e-06,8.077615e-05,7.757635e-05
10853,0.001557115,0.78540903,0.009392435,0.0021250532,3.2565868e-06,4.8001316e-06,0.00015584439,0.00016706836
10854,0.09468195,0.98532724,0.015631435,0.0009744263,6.5489694e-06,4.595852e-06,6.4688735e-05,0.00047776982
10855,0.032112777,0.9880063,0.012045293,0.0009453857,6.5157774e-06,5.153625e-06,4.0276645e-05,9.691632e-05
10856,0.041879926,0.9917921,0.022763086,0.016385693,2.0671723e-06,6.861446e-06,1.8646891e-05,0.00013911723
10857,0.032112777,0.9880001,0.012045293,0.0014739612,2.220788e-05,3.762787e-06,4.5835182e-05,0.000116838215
10858,0.093564585,0.98531973,0.015631435,0.010655205,5.816568e-06,4.595852e-06,0.00013762235,0.0001675372
10859,0.10105102,0.98531973,0.023237363,0.004571295,3.1395204e-05,4.595852e-06,5.853458e-05,0.0014867301
10860,0.109015174,0.98680985,0.01654443,0.08241695,4.360172e-06,6.8086933e-06,6.622566e-05,9.593752e-05
10861,0.0044336873,0.9880001,0.05321229,0.0010687882,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
10862,0.11439181,0.97999793,0.012693489,0.004486472,5.816568e-06,4.595852e-06,9.94476e-05,0.0001675372
10863,0.036466707,0.99211335,0.01969627,0.0018480741,9.396365e-06,4.595852e-06,6.6811066e-05,0.00022002027
10864,0.016424295,0.9880001,0.012045293,0.0016873883,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
10865,0.1102946,0.99052596,0.012751538,0.011872924,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
10866,0.013227981,0.9880001,0.012751538,0.0014084115,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
10867,0.050004985,0.75257254,0.012045293,0.00082418876,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
10868,0.036466707,0.99211335,0.015191966,0.0034112355,6.7676497e-06,5.7229627e-06,0.00020465087,8.595482e-05
10869,0.03783926,0.9820185,0.01654443,0.030398153,9.829653e-06,6.8086933e-06,0.00015705408,0.00011947023
10870,0.038319275,0.97999793,0.01654443,0.008370667,7.901656e-06,5.7471375e-06,0.00029142672,0.00031368763
10871,0.09468195,0.99052596,0.012045293,0.0048051076,6.7676497e-06,5.435986e-06,9.477254e-05,6.781634e-05
10872,0.035315134,0.97999793,0.023237363,0.00092375866,1.9944971e-05,4.595852e-06,7.924414e-05,0.0011336732
10873,0.117577486,0.98531973,0.024583507,0.01096227,2.6354424e-05,5.7471375e-06,0.0001477456,0.00076255406
10874,0.015448453,0.97999793,0.03656548,0.0023800181,7.0064166e-06,7.1565937e-06,0.0001362221,0.000112884
10875,0.04657871,0.99211335,0.030903168,0.010502022,3.555269e-05,5.7471375e-06,0.0001477456,0.0008634379
10876,0.03783926,0.9832214,0.01654443,0.012104925,3.7474201e-06,4.70728e-06,8.055669e-05,0.000117441836
10877,0.109015174,0.98680985,0.01654443,0.01640888,2.855872e-06,4.70728e-06,5.7601206e-05,0.00013549985
10878,0.109015174,0.9920665,0.012751538,0.0039921645,3.3263038e-06,3.7131163e-06,5.0513037e-05,8.230724e-05
10879,0.018554157,0.9892211,0.055616233,0.0028428624,9.829653e-06,2.527783e-06,0.0027990032,8.883687e-05
10880,0.016637346,0.9874728,0.016991401,0.0001941615,3.019726e-06,2.8335558e-06,6.35039e-05,0.00013173839
10881,0.011182812,0.9874728,0.016991401,0.0009218011,3.962426e-06,2.8335558e-06,8.033714e-05,0.000115164745
10882,0.07796871,0.98531973,0.066113,0.019460492,1.0079746e-05,4.70728e-06,0.00055708544,0.0009937789
10883,0.019660242,0.9892211,0.012751538,0.002017046,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
10884,0.011038826,0.9880001,0.012045293,0.00075792684,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
10885,0.14702424,0.97805667,0.002285845,0.0062665846,1.726215e-05,4.70728e-06,2.6184049e-05,0.46724322
10886,0.1102946,0.99052596,0.012751538,0.011872924,9.193674e-06,3.625221e-06,7.775639e-05,6.781634e-05
