Id,updates,personal,promotions,forums,purchases,travel,spam,social
9571,0.0005201217726498889,0.9994999999999999,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005
9572,0.0077464195439195214,0.012045465595058485,0.99284962913183,0.0005,0.0005,0.0005,0.0005,0.0005
9573,0.0005201217726498889,0.9994999999999999,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9574,0.0005,0.9994195145305645,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9575,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
9576,0.0005,0.9994999999999999,0.0005,0.05929553239574089,0.0005,0.0005,0.0005,0.0005
9577,0.0021289883370367094,0.9994999999999999,0.0005,0.993831546496588,0.0006577474529916801,0.0005,0.0005,0.0005
9578,0.9985143508499216,0.9994999999999999,0.007150370868169916,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
9579,0.4373960498346301,0.11800199237421466,0.017791871402779696,0.0005,0.0005,0.0005,0.0005,0.21004027397521408
9580,0.9974891598506219,0.9994798782273501,0.008210114902661938,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
9581,0.014040784690897604,0.9978710116629632,0.02121836638582077,0.3278508598743287,0.0005,0.01946717804275008,0.0005201217726498889,0.0005
9582,0.0005,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9583,0.0005,0.9994999999999999,0.0005,0.892751071852241,0.0005,0.0005,0.0005,0.0005
9584,0.0005804854694354372,0.9978710116629632,0.0005,0.8232044528039373,0.0005,0.0005,0.0005,0.0005
9585,0.0005,0.9994999999999999,0.0005,0.9906524817389799,0.0005,0.0005,0.0005,0.0005
9586,0.0005,0.999318913773005,0.0005,0.9822081285972203,0.0005,0.0005,0.0005,0.0005
9587,0.12384080273119633,0.9994999999999999,0.0005394384201938522,0.9003827089430029,0.0005,0.0005,0.0005,0.0005
9588,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9589,0.0005201217726498889,0.9994999999999999,0.0005,0.9853300505908796,0.0005,0.0005,0.0005,0.0005
9590,0.6578528130962416,0.9994999999999999,0.33328439219880013,0.0005,0.0005,0.0005,0.0005,0.0005
9591,0.0005201217726498889,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
9592,0.9994195145305645,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9593,0.11512863523349327,0.4507615766098795,0.9644233547011815,0.0005,0.0005,0.0005,0.0005,0.0005
9594,0.0005201217726498889,0.999178084059839,0.0005,0.9666973067570777,0.0005,0.0005,0.0005,0.0005
9595,0.0005201217726498889,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
9596,0.9519611127067767,0.9994798782273501,0.014669949409120406,0.0005,0.0005,0.0005,0.0005,0.0005
9597,0.0005804854694354372,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9598,0.0005201217726498889,0.9994999999999999,0.0005,0.9994999999999999,0.0005,0.0005,0.0005201217726498889,0.0005
9599,0.0010029632626133626,0.9994798782273501,0.0005,0.9003827089430029,0.0005,0.0005,0.0005,0.0005
9600,0.13588017060300492,0.0014856491500783563,0.9315297468878211,0.0005,0.01619271101624878,0.0006577474529916801,0.0005,0.0005
9601,0.03724581887707772,0.999178084059839,0.004438706693418301,0.003021967017840563,0.0005,0.0005,0.0005,0.0005
9602,0.9978710116629632,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9603,0.7167249276892204,0.9994999999999999,0.1767955471960626,0.0005,0.0005,0.0005,0.0005,0.0005
9604,0.0005,0.9994999999999999,0.0005,0.9822081285972203,0.0005,0.0005,0.0005,0.0005
9605,0.999318913773005,0.9994798782273501,0.001130890175294275,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9606,0.8848713647665066,0.9994798782273501,0.0005,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
9607,0.007005328311100916,0.9994798782273501,0.0006577474529916801,0.001130890175294275,0.0005,0.0005,0.0005,0.0005
9608,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9609,0.0005,0.9994999999999999,0.0005,0.9985143508499216,0.0005,0.0005,0.0005,0.0005
9610,0.08813746036088317,0.9994999999999999,0.9250717436564485,0.0005,0.0005,0.0005,0.0005,0.0005
9611,0.5714896803639542,0.020963561155316647,0.4187627359851557,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
9612,0.0013651771615049114,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
9613,0.0005,0.9994999999999999,0.0005,0.6363394917909039,0.0005,0.0005,0.0005,0.0005
9614,0.0005804854694354372,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
9615,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
9616,0.000681086226994945,0.9994798782273501,0.0005394384201938522,0.0005394384201938522,0.0005,0.0005394384201938522,0.0005,0.0005
9617,0.005020593996916617,0.9994999999999999,0.9596558077592521,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9618,0.09069073637773892,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005394384201938522,0.0005,0.0005
9619,0.0005,0.9994195145305645,0.0005,0.38797675490578404,0.0005,0.0005,0.0005,0.0005
9620,0.0010029632626133626,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9621,0.9692058475813573,0.0010029632626133626,0.017791871402779696,0.0005,0.0005,0.0005,0.0005,0.0005
9622,0.0010029632626133626,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9623,0.008527170494984481,0.0005804854694354372,0.9991450915839742,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
9624,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9625,0.7862973571533666,0.9994195145305645,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.005020593996916617
9626,0.0005201217726498889,0.9994798782273501,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9627,0.16466012948306108,0.9994195145305645,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
9628,0.8819980076257853,0.12980083570909756,0.011854572277687356,0.0008549084160256922,0.0005394384201938522,0.0005,0.0005,0.0005
9629,0.0014856491500783563,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9630,0.9879545344049414,0.01732718714021661,0.0036911503952558066,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
9631,0.5492384233901206,0.17816499231760008,0.2760325835630289,0.0005,0.0005,0.0005,0.0005,0.0005
9632,0.07120482759586788,0.999318913773005,0.9620760648138117,0.0005,0.0005,0.0005,0.0005,0.0005
9633,0.000681086226994945,0.9994999999999999,0.001130890175294275,0.0005394384201938522,0.0005394384201938522,0.0005,0.0005,0.0005
9634,0.9845139117182026,0.9994999999999999,0.07447936205395614,0.0005,0.0005,0.0005,0.0005,0.0005
9635,0.000681086226994945,0.9790364388446833,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005
9636,0.8043726654386225,0.0005201217726498889,0.1767955471960626,0.0005,0.0005,0.0005394384201938522,0.0005201217726498889,0.0005
9637,0.2476659361632367,0.9974891598506219,0.9113545325153996,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
9638,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9639,0.992994671688899,0.9814994489175787,0.011854572277687356,0.0005,0.0005,0.0005,0.0005,0.0005
9640,0.5714896803639542,0.9955612933065816,0.5935969666355695,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
9641,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9642,0.9906524817389799,0.0033947543897324493,0.013223827043104727,0.0005,0.0005,0.0005,0.0005,0.0005
9643,0.0005,0.9994195145305645,0.0005,0.9988691098247057,0.0005,0.0005,0.0005,0.0005
9644,0.21370264284663334,0.9500339495172583,0.09961729105699713,0.0005,0.0005,0.0005,0.0005,0.0005
9645,0.9593041223894495,0.9994798782273501,0.008210114902661938,0.0014856491500783563,0.006168453503411926,0.0005,0.0005,0.0005
9646,0.0005,0.9994999999999999,0.0005,0.0036911503952558066,0.0005,0.0005,0.0005,0.0005
9647,0.0005201217726498889,0.9994999999999999,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005
9648,0.004438706693418301,0.5935969666355695,0.0008549084160256922,0.2930193972938546,0.0005,0.0005394384201938522,0.0005,0.0005
9649,0.0111067366791112,0.7161861732364029,0.0005,0.6120232450942158,0.0005,0.0005,0.0005,0.0005
9650,0.0005804854694354372,0.9994999999999999,0.0005,0.033302693242922295,0.0005,0.0005,0.0005,0.0005
9651,0.9627541811229222,0.0005201217726498889,0.023045159899051846,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9652,0.0005,0.9994195145305645,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9653,0.2476659361632367,0.999318913773005,0.3396886669012989,0.0005,0.0008549084160256922,0.0005394384201938522,0.0005,0.0005804854694354372
9654,0.001224213607793198,0.9994999999999999,0.0005,0.9991450915839742,0.0005,0.0005,0.0005,0.0005
9655,0.02635186661203046,0.999318913773005,0.9769548401009481,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
9656,0.049966050482741636,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994195145305645
9657,0.0005,0.9994999999999999,0.0005,0.4311737498030233,0.0005,0.0005,0.0005,0.0005
9658,0.0010029632626133626,0.9994195145305645,0.0005,0.40640303336443057,0.0005,0.0005,0.0005,0.0005
9659,0.35419855129558386,0.999318913773005,0.5376257393612024,0.0005,0.0005,0.0005,0.0005,0.0005
9660,0.022253008847053564,0.9994999999999999,0.9769548401009481,0.0005,0.0005,0.0005,0.0005,0.0005
9661,0.0005,0.9994999999999999,0.0005,0.9906524817389799,0.0005,0.0005,0.0005,0.0005
9662,0.0008219159401609787,0.9994798782273501,0.0005,0.3456460113097138,0.0005,0.0005,0.0005,0.0005
9663,0.0005,0.9994999999999999,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
9664,0.007005328311100916,0.9982127511737806,0.031102438101889902,0.7069806027061454,0.0005,0.0005394384201938522,0.0005,0.0005
9665,0.0005,0.9994999999999999,0.0005,0.99284962913183,0.0005,0.0005,0.0005,0.0005
9666,0.9955612933065816,0.002932773498337345,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9667,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9668,0.0010029632626133626,0.0005,0.9988691098247057,0.0005,0.0005,0.0005,0.0005,0.0005
9669,0.9906524817389799,0.9994798782273501,0.008210114902661938,0.0005,0.0005,0.0008549084160256922,0.0005,0.0005
9670,0.15481420683106106,0.2792443617782232,0.4249623182341819,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
9671,0.0005,0.9994195145305645,0.0005,0.9969780329821595,0.0005,0.0005,0.0005,0.0005
9672,0.9987757863922068,0.9994999999999999,0.0014856491500783563,0.0005,0.7833508400888146,0.0005,0.0005,0.0005
9673,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9674,0.0005,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
9675,0.0292754255382146,0.9994798782273501,0.0005,0.18160671712052953,0.0005,0.0005,0.0005,0.0005
9676,0.001224213607793198,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9677,0.9966052456102674,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9678,0.7826119219743161,0.027794623834435303,0.011854572277687356,0.005264517864522731,0.003021967017840563,0.0005394384201938522,0.002932773498337345,0.0005
9679,0.0005,0.9994798782273501,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
9680,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
9681,0.00934751826102004,0.04803888729322322,0.9947354821354771,0.0005,0.0005,0.0005,0.0005,0.0005
9682,0.002932773498337345,0.9994798782273501,0.0005394384201938522,0.10340179587540622,0.0005394384201938522,0.0005,0.0005,0.0005
9683,0.0005,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9684,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9685,0.0008219159401609787,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
9686,0.09069073637773892,0.0005,0.6363394917909039,0.0005,0.0005,0.0005,0.0005,0.032350682115451265
9687,0.7523340638367632,0.999318913773005,0.19633881630154457,0.0005,0.0005,0.0005,0.0005,0.0005
9688,0.9989970367373866,0.9994999999999999,0.0008549084160256922,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005
9689,0.0005804854694354372,0.9994195145305645,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
9690,0.003896745602844948,0.9994798782273501,0.99284962913183,0.0005,0.0005,0.0005,0.0005,0.0005
9691,0.00934751826102004,0.6963160033111349,0.0005394384201938522,0.003021967017840563,0.0005,0.0005,0.0005,0.0005
9692,0.999178084059839,0.000681086226994945,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9693,0.0014856491500783563,0.9987757863922068,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9694,0.999318913773005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9695,0.007005328311100916,0.0005,0.9975687377670146,0.0005,0.0005,0.0005,0.0005,0.0005
9696,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9697,0.0005,0.9994999999999999,0.0005,0.39410244859393373,0.0005,0.0005,0.0005,0.0005
9698,0.3932263030814389,0.6713071002482386,0.4249623182341819,0.0005,0.0005,0.0005,0.0005,0.0005
9699,0.9994195145305645,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9700,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9701,0.8484124961154782,0.005020593996916617,0.05637584381763453,0.0005,0.0005,0.0005,0.0005,0.0005
9702,0.8905248254927809,0.9802872916923223,0.14458792923396196,0.0005,0.0005,0.0006577474529916801,0.0005,0.0005
9703,0.0005,0.9994999999999999,0.0005,0.22184062956415013,0.0005,0.0005,0.0005,0.0005
9704,0.7600316734064324,0.23235451590799117,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
9705,0.7327397634417344,0.40640303336443057,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
9706,0.9978710116629632,0.9994999999999999,0.0008549084160256922,0.0005,0.9991450915839742,0.0005,0.0005,0.0005
9707,0.9914728295050155,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9708,0.001224213607793198,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994798782273501
9709,0.9627541811229222,0.9994999999999999,0.010562401334068694,0.0005394384201938522,0.0005,0.0006577474529916801,0.0005,0.0005
9710,0.9764190525048926,0.9989970367373866,0.00934751826102004,0.0005,0.00191912931982334,0.0005,0.0005,0.0005
9711,0.03557664529881845,0.038952275476059055,0.005264517864522731,0.7884975653594226,0.0005394384201938522,0.0005,0.0005,0.0005
9712,0.0005201217726498889,0.9978710116629632,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
9713,0.9994999999999999,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9714,0.9859592153091024,0.9994999999999999,0.008210114902661938,0.0005,0.0005,0.0005,0.0005,0.0005
9715,0.023580947495107304,0.9168693402337906,0.04283703427585169,0.0014856491500783563,0.0006577474529916801,0.0006577474529916801,0.0005,0.0005201217726498889
9716,0.0005219925848907596,0.0005,0.0005,0.9993422525470083,0.0005,0.0005,0.0005,0.0005
9717,0.003896745602844948,0.999178084059839,0.9787816336141791,0.0005,0.0005,0.0005,0.0005,0.0005
9718,0.0005,0.9994999999999999,0.0005,0.9545979323571553,0.0005,0.0005,0.0005,0.0005
9719,0.0005201217726498889,0.9987757863922068,0.0005394384201938522,0.02494727011057081,0.0005,0.001130890175294275,0.0005,0.0005
9720,0.9994195145305645,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9721,0.9593041223894495,0.9994798782273501,0.375779401361155,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9722,0.0005201217726498889,0.9994195145305645,0.0005,0.01619271101624878,0.0005,0.0005394384201938522,0.0005,0.0005
9723,0.0025108401493780853,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.999178084059839
9724,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
9725,0.0008219159401609787,0.9994798782273501,0.0005,0.07492825634355142,0.0005,0.0005,0.0005,0.0005
9726,0.004438706693418301,0.9994798782273501,0.008210114902661938,0.0005,0.0005,0.0005,0.0005,0.999178084059839
9727,0.06446236048619576,0.9987757863922068,0.9041039886902862,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
9728,0.3244882753713694,0.999318913773005,0.001130890175294275,0.33375663751076823,0.18160671712052953,0.0005,0.0005,0.0005
9729,0.9593041223894495,0.9906524817389799,0.0005394384201938522,0.22707602380623257,0.0005,0.0005,0.0005,0.0005
9730,0.03557664529881845,0.0005,0.9407044676042591,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9731,0.9994195145305645,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9732,0.9976595004835022,0.9994999999999999,0.004568772814412637,0.0005,0.0005,0.0005,0.0005,0.0005
9733,0.999178084059839,0.0014856491500783563,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
9734,0.7126767561367537,0.9994195145305645,0.2760325835630289,0.0005,0.0005,0.0005,0.0005,0.0005
9735,0.0008219159401609787,0.9994999999999999,0.0005,0.2484402107829375,0.0005,0.0005,0.0005,0.0005
9736,0.0005,0.9994999999999999,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
9737,0.0017872488262193926,0.999178084059839,0.0005,0.06228481331809014,0.0005394384201938522,0.0005,0.0005,0.0005
9738,0.9217417987882564,0.0005,0.12740239786062105,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9739,0.06667499790200007,0.9692058475813573,0.9183452560010497,0.0005,0.0005,0.0005,0.0005,0.0005
9740,0.0005,0.9994999999999999,0.9991450915839742,0.0005,0.0036911503952558066,0.0005,0.0005,0.0005
9741,0.000681086226994945,0.9989970367373866,0.0005,0.0036911503952558066,0.0005,0.0008549084160256922,0.0005,0.0005
9742,0.0008219159401609787,0.9994195145305645,0.0005,0.7461173071033717,0.0005,0.0005,0.0005,0.0005
9743,0.0005201217726498889,0.9994999999999999,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
9744,0.9984884526452258,0.9994999999999999,0.09589601130971374,0.0005,0.0005,0.0005,0.0005,0.0005
9745,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
9746,0.999318913773005,0.9994195145305645,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005,0.0005
9747,0.0008219159401609787,0.9994999999999999,0.0005,0.7461173071033717,0.0005,0.0005,0.0005,0.0005
9748,0.000681086226994945,0.9906524817389799,0.0005394384201938522,0.5750376817658182,0.0005,0.0005394384201938522,0.0005,0.0005
9749,0.0005,0.9994999999999999,0.0005,0.008210114902661938,0.0005,0.0005,0.0005,0.0005
9750,0.0008219159401609787,0.9994999999999999,0.0005,0.991789885097338,0.0005,0.0006577474529916801,0.0005,0.0005
9751,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
9752,0.9985143508499216,0.999178084059839,0.0005,0.0005,0.9980808706801766,0.0005,0.0005,0.0005
9753,0.0005,0.9994999999999999,0.0005,0.9407044676042591,0.0005,0.0005,0.0005,0.0005
9754,0.16466012948306108,0.7287633786804822,0.0005,0.006168453503411926,0.0005,0.0005,0.0005,0.0005
9755,0.9922535804560805,0.9994999999999999,0.005264517864522731,0.0005,0.0005,0.0005,0.0005,0.0005
9756,0.0005,0.9994999999999999,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
9757,0.0005,0.9994798782273501,0.0005,0.9994605615798061,0.0005,0.0005,0.0005,0.0005
9758,0.0111067366791112,0.999178084059839,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005,0.9989970367373866
9759,0.999318913773005,0.9994999999999999,0.0005,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005
9760,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
9761,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9762,0.0005,0.9994999999999999,0.0005,0.9947354821354771,0.0005,0.0005,0.0005,0.0005
9763,0.4910334785978504,0.9994195145305645,0.013223827043104727,0.0005,0.0005,0.0005,0.0005,0.9644233547011815
9764,0.0005201217726498889,0.999178084059839,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
9765,0.007005328311100916,0.9994999999999999,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
9766,0.993696043495486,0.9994999999999999,0.00191912931982334,0.0005,0.0005,0.0005,0.0005,0.0005
9767,0.0005201217726498889,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
9768,0.4582029172555084,0.8905248254927809,0.5626039501653699,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
9769,0.9193224614254095,0.9994999999999999,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.0005
9770,0.003896745602844948,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.9966052456102674
9771,0.9949794060030834,0.9974891598506219,0.0036911503952558066,0.0005,0.0005,0.0005,0.0005,0.0005
9772,0.6198730087994817,0.9994798782273501,0.002431262232985334,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005201217726498889
9773,0.0005,0.9994999999999999,0.0005,0.9947354821354771,0.0005,0.0005,0.0005,0.0005
9774,0.4686361354951079,0.9994999999999999,0.4249623182341819,0.0005,0.0005,0.0005,0.0005,0.0005
9775,0.9994999999999999,0.9994999999999999,0.002431262232985334,0.0005,0.0005,0.0005,0.0005,0.0005
9776,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9777,0.9994195145305645,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9778,0.9985143508499216,0.8484124961154782,0.014669949409120406,0.0005,0.0005,0.0005,0.0005,0.0005
9779,0.9041039886902862,0.027794623834435303,0.0006577474529916801,0.001130890175294275,0.0005,0.0005,0.0005,0.0005
9780,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
9781,0.9994999999999999,0.0005201217726498889,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9782,0.005020593996916617,0.9994999999999999,0.00191912931982334,0.0005,0.0005,0.0005,0.0005,0.7484546086446543
9783,0.9974891598506219,0.9994999999999999,0.028976227321514225,0.0005,0.0005,0.0005,0.0005,0.0005
9784,0.0025108401493780853,0.0005804854694354372,0.9955612933065816,0.0005,0.0005,0.0005,0.0005201217726498889,0.0005201217726498889
9785,0.9994798782273501,0.0005804854694354372,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9786,0.0005,0.9994999999999999,0.0005394384201938522,0.29874823536102546,0.0005,0.0005,0.0005,0.0005
9787,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9788,0.0005201217726498889,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
9789,0.9838072889837511,0.9994195145305645,0.0006577474529916801,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
9790,0.9790364388446833,0.9994798782273501,0.09589601130971374,0.0005,0.0005,0.0005,0.0005,0.0005
9791,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005804854694354372,0.0005
9792,0.9557060464071114,0.9994798782273501,0.01946717804275008,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
9793,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
9794,0.0005,0.9994999999999999,0.0005,0.004438706693418301,0.0005,0.0005,0.0005,0.0005
9795,0.012045465595058485,0.9985143508499216,0.0005394384201938522,0.9822081285972203,0.0006577474529916801,0.0005,0.0005,0.0005
9796,0.032350682115451265,0.9994798782273501,0.991789885097338,0.0005,0.0005,0.0005,0.0005,0.0005
9797,0.5935969666355695,0.9994999999999999,0.8279645849986017,0.0005,0.0005,0.0005,0.0005,0.0005
9798,0.9989970367373866,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
9799,0.0025108401493780853,0.03724581887707772,0.0005394384201938522,0.7515597892170626,0.0036911503952558066,0.0005,0.0005,0.0005
9800,0.0014856491500783563,0.9994798782273501,0.0005,0.0036911503952558066,0.0005,0.0005394384201938522,0.0005,0.0005
9801,0.9838072889837511,0.000681086226994945,0.014669949409120406,0.0005,0.0005,0.0005,0.8484124961154782,0.0005
9802,0.0017872488262193926,0.9814994489175787,0.004438706693418301,0.0005,0.0005,0.0005,0.0005,0.0005
9803,0.0005,0.9994798782273501,0.0005,0.9730756033448748,0.0005,0.0005,0.0005,0.0005
9804,0.08561736714437038,0.9994999999999999,0.010562401334068694,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
9805,0.9914728295050155,0.0005,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005,0.0005
9806,0.0014856491500783563,0.9987757863922068,0.9980808706801766,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005
9807,0.04614813755217919,0.0005201217726498889,0.0036911503952558066,0.0008549084160256922,0.0005,0.0005,0.0005,0.9987757863922068
9808,0.0005,0.9994999999999999,0.0005,0.02121836638582077,0.0005,0.0005,0.0005,0.0005
9809,0.0539289932178638,0.9994798782273501,0.001130890175294275,0.0006577474529916801,0.0005,0.0006577474529916801,0.0005,0.0005
9810,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
9811,0.3119605949454913,0.0005,0.5997551352669462,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
9812,0.0005201217726498889,0.9994195145305645,0.0005,0.6838782140659966,0.0005,0.0005,0.0005,0.0005
9813,0.0005,0.9994999999999999,0.0005,0.8965982041245937,0.0005,0.0005,0.0005,0.0005
9814,0.9722053761655646,0.9994999999999999,0.05929553239574089,0.0005,0.0005,0.0005,0.0005,0.0005
9815,0.0017872488262193926,0.9994999999999999,0.993831546496588,0.0005,0.0005,0.0005,0.0005,0.0005
9816,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
9817,0.0005,0.9994999999999999,0.0005,0.013223827043104727,0.0005,0.0005,0.0005,0.0005
9818,0.6921854461484954,0.999318913773005,0.5438816726770963,0.0005,0.0005,0.0005,0.0005,0.0005
9819,0.0005,0.9994999999999999,0.0005,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005
