Id,updates,personal,promotions,forums,purchases,travel,spam,social
9393,0.3676532792313425,0.5151534925052568,0.36182489422422,0.49975509767988974,0.33690278532056217,0.004546948040222512,0.04053984832412567,0.37542417490817787
9394,0.5000598543773083,0.6239671127529482,0.509881134002629,0.4150615654789845,0.1686339440186873,0.03748188020718708,0.01027700653392696,0.1228567592030027
9395,0.4977055579984698,0.500211824079083,0.49900851981988925,0.44565927579020603,0.33389674563198374,0.12519449720089287,0.1272129690612111,0.4191879524702544
9396,0.37191288453188515,0.6328850730429723,0.6187963618509533,0.4421927920131419,0.2382008830225455,0.015788643776976665,0.06179638348967259,0.468282861944227
9397,0.34586508015606193,0.6286824748398082,0.3739237010318505,0.321328783222524,0.015389023009629573,0.029956292868699528,0.0073147540901211715,0.6362981248604304
9398,0.35830834877076817,0.698627583041699,0.35303634576484655,0.3505110316569515,0.0844134384557158,0.05384263628207936,0.010613981295477953,0.3341779496420195
9399,0.4969589871737229,0.5038993643871646,0.3507213916562636,0.34154646701006497,0.11550642758102143,0.02193418971023248,0.10979335925504047,0.33900579002980247
9400,0.465340295599809,0.5239744312902801,0.23848749657139484,0.45638682261983293,0.0038569483481351685,3.4947510829370634e-05,0.004529359496385039,0.17208234033538417
9401,0.48267783598904584,0.6316968251372137,0.6237112803399428,0.3538375039884055,0.0351495036532419,0.010308726667480199,0.0127231367131235,0.4086544792601486
9402,0.3694327185561273,0.516086389682039,0.7402701962855566,0.4075025455533308,0.12875582077449932,0.029185375518641796,0.04635861319823071,0.3325366399671153
9403,0.48086618585799423,0.5270282603434425,0.3590490697486816,0.5023888604697732,0.06801847911139243,0.002868072312425488,0.0380568568450031,0.21000343154690562
9404,0.36375914760454164,0.5142492988842454,0.41924099654081654,0.4690793556206775,0.04399569644345791,0.03814128138884705,0.12474151632659942,0.7778078195390847
9405,0.5005453759993842,0.5082019120358806,0.3579970980540015,0.582117350076829,0.15051615168981852,0.006927369308778184,0.18595809810218525,0.3766713254888849
9406,0.5091741203123639,0.6280401601068172,0.6243805673222445,0.44434453656658635,0.09938005054417963,0.0016035844170448994,0.00801907894543113,0.18199640286215357
9407,0.48561196857952726,0.7496370763178115,0.3535589172820233,0.4346584017655459,0.16851624194265782,0.15099658667464957,0.047911245286550753,0.6714854900556524
9408,0.3021702407007517,0.739889638143032,0.6485928467254332,0.42658385316134223,0.0919049791839338,0.06642169512326623,0.0896416963479687,0.27460640052703267
9409,0.34210245545415596,0.5196471907848261,0.3446270566543331,0.513921366104229,0.13611450601085967,0.002606819255694021,0.07311991690624417,0.2661879967552212
9410,0.5009881703127629,0.6311921329484981,0.4980538899262392,0.34276938914881305,0.06465896118461023,0.06623478588181245,0.07672454597817423,0.35252131738477527
9411,0.6477080300230716,0.49430711357334994,0.36327091343338597,0.43024814736162925,0.19126078788311734,0.03712165615921771,0.015465373709719114,0.2301507942872279
9412,0.5089869969189879,0.5022860512126509,0.4746411096860265,0.3821054732538265,0.03333542192149974,0.013351208262037215,0.11323163089839283,0.19879935221323553
9413,0.4917707471665022,0.49474970913935956,0.5093719580523058,0.3984500826295122,0.07126351234220189,0.04866814351156073,0.010440704927400728,0.3712890181541821
9414,0.7808483423100254,0.4835784578683446,0.5034238675906985,0.35503857972295233,0.0068813477937950404,0.021987184439775615,0.005414727151789671,0.23719309534980648
9415,0.3654893045599234,0.49932542120838896,0.49432439126901634,0.4079596954256567,0.005426155589793536,0.009330811734923882,0.1782720613258067,0.5718586737756721
9416,0.4858133621385702,0.5152909380484174,0.36468328372036696,0.5069175329281755,0.020810560656289116,0.003436792190030637,0.06406970104050518,0.260765351519766
9417,0.4816911759357668,0.5113798921797945,0.2545931964372696,0.502736129875065,0.1100463788894366,0.021438777734667964,0.03848751829677913,0.2464985705805401
9418,0.6443878894627137,0.4980559674289578,0.3683346784275971,0.43722467390052955,0.10483755224388505,0.010006574387154963,0.09222504831192986,0.2810627200230238
9419,0.47207720025253724,0.5072392007861736,0.351054473168125,0.5237566609215197,0.06741300187663626,0.011457094924592277,0.006924594176083048,0.16248040658142737
9420,0.5014062632553757,0.5117939610999256,0.3495586495627525,0.25202995858769023,0.00835946240164849,0.03507034003818038,0.0661442949455512,0.03774994009043565
9421,0.48363046628002,0.5248784080028676,0.3737175197963449,0.5351927219463944,0.02618702277034682,0.0063102828100281335,0.066695009537478,0.12489489380800751
9422,0.4903760443002946,0.4231218576368204,0.521422237476416,0.4157154262158794,0.013474470709926679,0.09748137762000832,0.012062930835594668,0.10779020928022577
9423,0.491972441634936,0.6300569319012449,0.3678378157597811,0.24145428965327323,0.30806107924969134,0.05656374557595719,0.057056264087673496,0.3530637845098675
9424,0.4319779185534142,0.5043537998448182,0.4963325305201712,0.3217150456916693,0.006126761810073997,0.021528598364030836,0.039361379221382005,0.23934694520015062
9425,0.4788285397697433,0.5235592490209623,0.2545931964372696,0.49540244490274016,0.025970998424900395,0.005952936701228426,0.05865378866058642,0.13641386292330732
9426,0.47466309753742975,0.517696696011716,0.3605688087076704,0.49100596494501664,0.14815933562818215,0.012566628528848284,0.02267411026168398,0.2756829956002326
9427,0.30129001621501167,0.5147455449232275,0.5070493552611933,0.24860204327302896,0.03916288296749611,0.002516412993060694,0.026037194874925375,0.13576306761734763
9428,0.5097589114768528,0.5213108038353121,0.5015408629481682,0.4533834925763463,0.044302000865087704,0.03535668488449867,0.024154782759016877,0.10238067787457132
9429,0.5191076553623287,0.4818069754399562,0.25766455086136947,0.4247363620099114,0.020938342974039313,0.007667328584962096,0.10867481625524822,0.23862997356493534
9430,0.37477796108781414,0.50335761816471,0.5007695777793296,0.5462104547490686,0.01169354300300762,0.014623390765247662,0.06174529325900498,0.15134702308871317
9431,0.37498116441745705,0.5049580291066332,0.36030932164579393,0.5189662977627618,0.05392556646222699,0.011092134432488052,0.040756684481318056,0.262832897684602
9432,0.6360533347239683,0.5064004229284454,0.3521345716640604,0.28435765937470375,0.00640730246639106,0.032559517359646024,0.017489616359780157,0.3210331141378068
9433,0.5089478175786987,0.6329157621846156,0.48520543826485496,0.2855440206428308,0.09310762099818336,0.04495626188241143,0.22526614518124743,0.33206184503774433
9434,0.49899045548061266,0.516864501661044,0.3632656322737614,0.47330611275063234,0.09831884866099815,0.0077699903746559626,0.10975029057558752,0.19218626103542183
9435,0.5027357293351139,0.5046018263444906,0.49020683245842206,0.44621300582927576,0.20960497028832162,0.0351986672943644,0.10117747707035511,0.3929087026108612
9436,0.24046550372361974,0.8290334495319334,0.23055680923966906,0.4405392120101667,0.00571793675338582,0.006185698785430196,0.009912004958945259,0.024028747666362305
9437,0.48466347650139513,0.49031258636396446,0.48715463758019634,0.44462066601229727,0.06471557549884331,0.09873116759629853,0.0177987369503111,0.23107550821383296
9438,0.6309055335250575,0.6306820405575546,0.3608765672973013,0.45705651424562804,0.23786567480420123,0.11544025396397065,0.17075831501488067,0.3384752484567948
9439,0.5019438520146767,0.5172385890173828,0.34189216216960483,0.2627006748636589,0.1223480909337493,0.003289997050889111,0.027326031524864822,0.34386463422964514
9440,0.4975553084121038,0.5128163858198386,0.48552372432414664,0.1602619665863804,0.0053274387121710004,0.004325881925758629,0.012442801307231985,0.3048426380756879
9441,0.5294887214626354,0.5057106049511735,0.34412560319804686,0.36299775254838557,0.024651705281338518,0.0019589221455554567,0.0287506659752336,0.3293321570434293
9442,0.28519171345798927,0.514373811871691,0.3745532093307417,0.449802469887509,0.012549288201640885,0.05110893689018772,0.014937906868048736,0.4483968800932346
9443,0.35048312706579093,0.6353732669153969,0.3693412482584345,0.39685164559247244,0.007319569309580273,0.00940786541164621,0.15059081108604402,0.7169268207713313
9444,0.24502467865782857,0.6383658315982216,0.23870571745376137,0.48993948942693866,0.04601561244801533,0.006124180802733849,0.0025099740899064615,0.17322433173417429
9445,0.5024659481683794,0.49937505016767314,0.6124803611395792,0.36240147301913306,0.10911909545943108,0.000974680646122932,0.08126568403718337,0.2635506997389101
9446,0.48250297409500725,0.5163841899091786,0.3603973219728256,0.24577947802968045,0.15369436630863992,0.004512772679890809,0.06633132308786345,0.18844719957270917
9447,0.5102203637644979,0.5201535324760997,0.36181445569536747,0.47596314595324823,0.011343468880419922,0.00902156576712987,0.018963882322695108,0.1882222131904748
9448,0.4962685763857953,0.5135446646511881,0.4627813231150213,0.25148238558349095,0.02031257573180081,0.0043592851204835815,0.023198908487833472,0.38318281409318694
9449,0.48128769179601427,0.5179728261938946,0.3716739050456817,0.5026166675954318,0.06146824511014471,0.009089135024278692,0.03841780654741973,0.21039581943576702
9450,0.523757924291169,0.5057886193705043,0.3531086831459441,0.32401391814565783,0.05625583100220014,0.00660471610609098,0.040644127813913175,0.3539363796308314
9451,0.3607515581616514,0.5127391972817449,0.2340947002501933,0.34128854394815966,0.005193988715055008,0.0012660052867461006,0.0016933624067975528,0.04207535079446702
9452,0.5071848950875474,0.6305743578935389,0.4958968600646598,0.30537384109596544,0.117322637800701,0.08704647641036514,0.07623043050667322,0.35461133023551344
9453,0.4983845701358226,0.5033249953224712,0.3580968288984278,0.3287246751925774,0.009917581184884842,0.002491117574112096,0.00037389526560871683,0.09039311002269192
9454,0.47499709126133055,0.4928975280997856,0.33379411111087626,0.5998595740948486,0.26877969698076126,0.017120264948649554,0.11129596549701015,0.40528388511983404
9455,0.3539466377810989,0.5009568917116403,0.36965853924399317,0.30886602577862876,0.09289594375791299,0.03485617873319359,0.004516195710611997,0.8309143947134708
9456,0.3438618189916125,0.5270282603434425,0.35020257442698227,0.5172582359726284,0.06549622177310477,0.0001770100005901073,0.01935294235294967,0.28921467256425587
9457,0.5034951703552804,0.50784477869912,0.4918022839285577,0.43104434014951976,0.20828212842325772,0.06742857488474589,0.16207253686427794,0.40390547002821897
9458,0.6278957064451048,0.4878426022869614,0.37016223558301753,0.4462872089740587,0.35261728644659224,0.05683599157389165,0.0162290948527242,0.18982982111804272
9459,0.5108860115534355,0.3805775167238325,0.47664405559826223,0.2814701967833236,0.031913795986412405,0.08761394981032984,0.08174499466358595,0.33764023503132
9460,0.5024390086448802,0.44051146144360287,0.3064006132470145,0.37995623992927263,0.05052714447793833,0.04113741961729123,0.08424161408343872,0.17744739582666105
9461,0.5035682863100943,0.5047591749718895,0.3460556946928569,0.3383440629623364,0.007319202566774428,0.026725646059120325,0.011578370348824338,0.1954756971893456
9462,0.5022433282200343,0.5040140229898671,0.37023283301893906,0.4486643667526199,0.32061405682193733,0.07633387497479235,0.24829896132790805,0.27674483449864945
9463,0.4852964209713118,0.5174485431265933,0.34473958821271333,0.2527959978371748,0.024526502585848806,0.00037397082617054555,0.006947838401280989,0.07192534866956406
9464,0.48167429737579065,0.5096885641176235,0.3659873180878528,0.5072182598822945,0.05567253195188804,0.030154768856369543,0.08264302201340072,0.18088810010385087
9465,0.4924798948484316,0.6385991729294512,0.36180323450439716,0.42456991819790185,0.03235678868713624,0.01650698073778896,0.11905274143455512,0.14865695037851157
9466,0.2993885305139952,0.5072036328781131,0.5110417582443162,0.2647001575361136,0.3723985453285146,0.018676991532439274,0.17784889921445873,0.22052456689344635
9467,0.46266585978253966,0.5032337494243154,0.23906034036683782,0.4761332464942633,0.1652749604617842,0.003176421770295838,0.05455440443802744,0.26586234541897125
9468,0.36623279088934474,0.6320414328919501,0.3764864219615545,0.2877435826579928,0.0645626899225045,0.008982212228741683,0.10914470804003026,0.7102429654328148
9469,0.49950945572593325,0.6297031989438864,0.5039504797881894,0.3322620829015877,0.033798086841006936,0.026013887147453552,0.038643363016913124,0.3850481337724714
9470,0.5098624130165831,0.37767927487675895,0.47732933738026084,0.46075136748024087,0.0982728094171996,0.043194648963342276,0.08311768105270231,0.3186170050461767
9471,0.4980019520721426,0.6399230294138122,0.5041354420998672,0.35267274307235374,0.11132006339901629,0.0877625911902126,0.006613884037591505,0.24440188316589584
9472,0.41367905032877117,0.6284861900401308,0.5128393594526743,0.4260376521833082,0.16024533309674105,0.15138962904093634,0.046517380688466684,0.3784931858421158
9473,0.6297566836916229,0.6361404815350786,0.35791322271827186,0.22726226299947713,0.08803254807029467,0.011693137402674032,0.024493781681507464,0.3977237488954157
9474,0.369057183404113,0.6453986515263994,0.37274000666901796,0.3943624713035132,0.12421902263819819,0.030917269318543095,0.04667942189728893,0.7632456772163797
9475,0.3808783796392373,0.5069241622291609,0.7366309459385351,0.436611940757354,0.10505915728888202,0.11778931644375679,0.01325767987300859,0.36700614362567147
9476,0.48447675267107104,0.5009033069129445,0.4844826387830428,0.41702439390187446,0.050343436848866524,0.03709841853666898,0.015970486649526144,0.3268646934299227
9477,0.5137618288315188,0.628628646997035,0.4884929025206777,0.3328781990467026,0.20156579138678998,0.061176679047525925,0.093699252874922,0.3674111582714607
9478,0.4834489898180955,0.5124979473078404,0.47592346083154924,0.44952280886035323,0.013765876760330472,0.0032510442855653147,0.018953119101927932,0.21417229849865957
9479,0.5036656960127629,0.7384745591735915,0.47851840372835636,0.3425301506024335,0.128077327180182,0.09054379240963141,0.01509432910899009,0.09863919554757135
9480,0.4706925750752709,0.8333932152169521,0.34349160515913113,0.3915990180784,0.025982770498721663,0.002213708302296485,0.0009849784711322843,0.07656814438550352
9481,0.4925779766800043,0.5045254269420983,0.5174400705097553,0.31660218683773783,0.2058826021803577,0.033321510131837116,0.026449119441396756,0.38615550516034697
9482,0.36599027995529004,0.6322269746796301,0.522775205352946,0.3689319237648081,0.215106691090876,0.026625080932198248,0.027872282420338478,0.44016404845352564
9483,0.47179709473561116,0.6454022622263109,0.09883116651665623,0.4487387862704873,0.01065270522548927,0.00022062398902722373,0.008821421756737639,0.17861673485376178
9484,0.4941296548408163,0.5063318419857692,0.49383166180264776,0.4159377394027486,0.1416543157813731,0.07715871737266719,0.009212249558434407,0.5903731600687271
9485,0.4723210358847235,0.6540218297546807,0.361579467909,0.3935686507449612,0.009558370832669888,0.007528683068032367,0.06523052531099727,0.11557274172281737
9486,0.5212166906933287,0.37593597455958055,0.47359194696298673,0.3568985677715935,0.04428982238804506,0.03944407221820437,0.008074494001211385,0.32728145943873416
9487,0.4208240127285411,0.6577451849638307,0.37174531194696747,0.46908205857480983,0.006307663435571573,0.030799368638149176,0.0005661926217155083,0.4014896086258742
9488,0.5001364583450135,0.5094126208838529,0.47913736278718644,0.5021425477079869,0.08092384270660112,0.004174684262762012,0.006623676489730372,0.24384033853066014
9489,0.6266318826697412,0.5089119985873003,0.36081073978084455,0.38440398220002936,0.1571126809021477,0.020769861154666426,0.025251002851209674,0.27955530371988935
9490,0.5085272260632798,0.6382765769234131,0.48345083425430513,0.31202326944554987,0.01624133366376566,0.0022785857817469307,0.01654865902848296,0.18402026626556722
9491,0.476390347812919,0.5152192093290184,0.23928317355382145,0.4994662352250755,0.014199722769273808,0.0020604428143806397,0.003115725267085202,0.14307036365201647
9492,0.4196736209461388,0.6480212858386908,0.5065962060314235,0.31439383638746093,0.03867552673127698,0.023061776148359293,0.008425520222294293,0.25982268627579436
9493,0.2526848122290275,0.6425995198375074,0.23465214343898816,0.3466262338370623,0.004292832311615208,0.0025662586825732523,0.05411208301130371,0.151014495658014
9494,0.6210205530018302,0.6294117325317032,0.3749151328267902,0.40575883747301694,0.02471814895279552,0.03670969062668441,0.08814032745607599,0.2326636330054523
9495,0.5070541084469341,0.6386520364820673,0.36033806210389263,0.3767536436738683,0.12767314897104268,0.023867012635105687,0.26071869151984256,0.16239685242314691
9496,0.5113227607564715,0.5036897392938602,0.4804894075891276,0.4686656878451168,0.01874103249466912,0.043748985050300525,0.016097273537690884,0.2732056758396283
9497,0.5018245529347508,0.37652653223529303,0.5079548032583144,0.3494452195826673,0.03392176559562224,0.02425710453745563,0.08812787075869262,0.32719850943148543
9498,0.4849965723873946,0.5114667170844501,0.48631113294150624,0.4239909068469444,0.21553459919762963,0.05818999170983801,0.026312789506903803,0.4421600896339811
9499,0.30435602492224334,0.6502659755024813,0.6300253139672681,0.4586189765358442,0.11434224494511673,0.03588055385260969,0.0070540352131388045,0.226599006227599
9500,0.4947698858282587,0.4914140068680073,0.4960806174493251,0.47772287775133326,0.04561149036009113,0.02314018407324162,0.0015818101080657325,0.17442873786252255
9501,0.43944100152735194,0.5298936806060506,0.4922356331795128,0.4415539498537941,0.017569917729521056,0.023094406284515166,0.0022606046828235232,0.3564020125088509
9502,0.4765369318407562,0.6389648240656723,0.25382006030816207,0.2717480352827129,0.10539781021415649,0.003653063574575884,0.002909853508549616,0.11138403041638077
9503,0.5192660595591131,0.6334410683583004,0.4944343531775195,0.3958844559555013,0.16397886231155365,0.01175323401530289,0.038460097411950285,0.28911191295350785
9504,0.5071374022873424,0.6325655152358375,0.4902611397568334,0.305038026998352,0.019120641212884794,0.07440833916390548,0.038802139792982825,0.3348792128231181
9505,0.3750751958423873,0.5019002775371545,0.6241931348806462,0.4446429526435613,0.0854734313481121,0.0432271539618083,0.24094872722417107,0.41597919018911267
9506,0.3542590322724914,0.518415354408992,0.2582048973797964,0.44157779307886375,0.04027833998541353,0.07374773744716946,0.047707284320540576,0.3411244590456793
9507,0.35392050154569,0.6406988522673375,0.294326183126655,0.17454310765992473,0.010697961622618973,0.011027874143129463,0.024005570502099022,0.13599158752043128
9508,0.28107209251541576,0.5224695394313105,0.3703983318423282,0.45543808399570096,0.07006700585563679,0.041214891763246005,0.017422656618143087,0.8587018414901104
9509,0.47743759506706496,0.5148175908981042,0.3719001782268336,0.5000233250309554,0.020668539084858904,0.001075650873007698,0.039353755460531804,0.2869028202812783
9510,0.491530724746276,0.5011355411355054,0.4861814221576612,0.3002611278083908,0.027279926971285496,0.05337934814586071,0.015406126852296647,0.5119722000241611
9511,0.3813195183773562,0.3743537580733957,0.36620457825172426,0.7350595331896903,0.041543747571295066,0.11904805211225251,0.12855281905213237,0.39677420918757417
9512,0.3815602711423653,0.5114358757384778,0.6069341966251819,0.3896823267936017,0.027858577969211464,0.004531664932469745,0.038613202727449815,0.24878297092715576
9513,0.5001353075615831,0.5159568983936155,0.3711429310478635,0.3348092956032875,0.00849738399302127,0.028700183061935745,0.029985621318654926,0.2572392430249905
9514,0.24189572572444282,0.5130955289446171,0.3446270566543331,0.5162374443086706,0.03842166249092069,0.005672384666112695,0.14330144811025122,0.26945231117415713
9515,0.41582715715710367,0.5271365682196237,0.4935960950182935,0.4320949035877072,0.05802408914791775,0.14124918273724923,0.014457291886042667,0.6112652196547844
9516,0.5044183390528838,0.6261646951191685,0.3750290980940414,0.3815470672885424,0.11807991854760827,0.09786991880831525,0.08501226866355124,0.2484444046733237
9517,0.4976319493128273,0.7489579568651743,0.3543770703504404,0.6445434890333966,0.09460380581353708,0.0022525881174017583,0.004952419928145669,0.09560093665417534
9518,0.28552282766845727,0.5214561146173357,0.372246538545383,0.42051573980713897,0.09720711965006333,0.004524428011480525,0.01202856061179905,0.5197325386308367
9519,0.6463145044707503,0.4942244456945557,0.3557116364002228,0.4451774634700658,0.12553560707653688,0.015321598827658966,0.009620910840856334,0.3272618606396293
9520,0.6231276840382995,0.5037506674604384,0.37666236738684106,0.353903895354598,0.056373773007354064,0.032781522124479365,0.049938832220416035,0.31819283078794725
9521,0.5079397237650958,0.5044310639140229,0.3710747388861554,0.4374162538287943,0.2706730922048464,0.1468739090982977,0.20034121173863076,0.37725133911089925
9522,0.4864913955784796,0.49432036760549775,0.35997622139333096,0.4693666274890089,0.0875013429484181,0.03221196598786253,0.054068296345892955,0.6853715035395588
9523,0.48558800971333493,0.5172015521730146,0.36775362629860875,0.49477437276193337,0.04142549468981362,0.011310564270441702,0.10982137229916653,0.2434071486267079
9524,0.4927562209454433,0.37644942038858165,0.3545076855566875,0.47740389314596754,0.02614239695930149,0.004005183358603978,0.013336615555237637,0.24051295813996207
9525,0.496771313686708,0.5166361673057125,0.460683044937603,0.2629577576276295,0.005691195033203858,0.0014933950500426458,0.006653351512903754,0.34111626193881384
9526,0.3573292123906296,0.6262097939851424,0.46584011975446105,0.3532968694904543,0.17711328473472246,0.03338766703623648,0.10757290074915327,0.36274881312860363
9527,0.48810329067548947,0.5087607866709192,0.3593809539713432,0.5044444153559648,0.09594123783986917,0.23552729959239332,0.06317184496513954,0.37234077361399337
9528,0.470196270503964,0.7570258690238738,0.3339223009181562,0.3855334267257207,0.036846098406936964,0.00043186077285728815,0.0026629067107506025,0.1380626159807416
9529,0.48372844100943996,0.5179307859590361,0.35572380995591735,0.5080085026000125,0.01548761859658887,0.011315003839099117,0.002353771060178592,0.32938824006553663
9530,0.337094133917553,0.6259536751038616,0.49729501647213586,0.3467256963369439,0.0004256806940538987,0.010778429550278194,0.09588631289514005,0.1897811922546503
9531,0.5003499062759033,0.6157120146755246,0.507867586874833,0.4179176387367391,0.17417913284698563,0.049240888590607726,0.010918286082229837,0.2063710697495514
9532,0.49670318785208356,0.5225774290999146,0.5015553268624342,0.3220271326382721,0.15867962467378588,0.02456182941865085,0.03125429836140267,0.18608567289730474
9533,0.45347316338990973,0.5175587423674586,0.2122672089160658,0.48824280720038726,0.006444627129222769,0.007125516073702508,0.03828551383213128,0.15410638087009912
9534,0.49242531284456037,0.6296773394452987,0.4982430591656116,0.34288369420757936,0.03072951319930191,0.027077654399622467,0.018600734456999665,0.20093375150941373
9535,0.46520092514380085,0.510260933067578,0.34986353820174976,0.5623994888530537,0.004217057579158006,0.002528248656551404,0.025168938928307287,0.0966789220602996
9536,0.2989740580929613,0.6302825512804149,0.3893207513922057,0.3743897229719095,0.006498688594157737,0.008066044359540482,0.0016292791585929651,0.5292522088315694
9537,0.5323273656057141,0.49821540503884515,0.3467021552982374,0.44649469439442435,0.02471418133011169,0.0009288204918453198,0.008748201142204091,0.22470748700214485
9538,0.4742144906892456,0.5182448166119815,0.33142414229412315,0.34103628662353513,0.02341004399909558,0.0033313066730345795,0.0017724516435370897,0.25582090741973773
9539,0.4786079478097625,0.5064468632376378,0.4993578354535441,0.4208216025969246,0.1725497986400453,0.0023188553827587052,0.08384696944727947,0.2807216144957115
9540,0.4667405940812336,0.5175005610344494,0.35753091480452975,0.5026822587833287,0.009686343766166419,0.004659648065394045,0.09080176995157076,0.2957624511861629
9541,0.4809663939134275,0.5048027834377974,0.6358112644366186,0.363917350139278,0.028247589588969432,0.014935077888260057,0.01746581251636947,0.3516333247601989
9542,0.4973517833533528,0.5164648384029829,0.3635531232410685,0.5341611853359715,0.19776731489276791,0.012488060283135663,0.0170009003280729,0.24101405784125757
9543,0.34747509609881144,0.5807958706809109,0.386934378986989,0.24129638788280083,0.015198462425940423,0.009385226506540592,0.001105260971133033,0.1776813835456516
9544,0.3692050665749071,0.6381493499822518,0.5240388801511596,0.4597971566952566,0.16847152894072326,0.07059214993059595,0.03878163919666827,0.30210082641527836
9545,0.48905836494503374,0.6475104907769796,0.3649051197388877,0.3118411402961173,0.009310400040056514,0.002506522327285392,0.0017635524704087305,0.5091433983650673
9546,0.4757018111071442,0.5211790257648626,0.3622846930072879,0.4995231917246249,0.029047626790124466,0.0056119774246767284,0.051698174623144244,0.16129656566734596
9547,0.4661206325427924,0.5161156742485734,0.36804853713117497,0.493895829665462,0.04557226118339664,3.0427560003484606e-05,0.03206994216412434,0.2772548632400413
9548,0.48715932111505306,0.631401275110356,0.646001336756522,0.37429984679546024,0.12774647670344033,0.10220252987354156,0.09315278351110957,0.26696640728801774
9549,0.4819207602117996,0.5156508866956762,0.2484161255194175,0.49137815217968794,0.012541289977532174,0.006137120594425826,0.014398641430178159,0.23000465768088688
9550,0.5239046434484121,0.49690976104667695,0.49211874618803747,0.3081227987253787,0.06582624922013273,0.015953929144790328,0.03934172980099566,0.3522448996407781
9551,0.35724644270342343,0.49152969897455145,0.3440932695545075,0.551844721797227,0.40838980336149017,0.01346536793953822,0.07475671649401863,0.3397196247797386
9552,0.6268716377930387,0.6299790830304948,0.622519773722458,0.3650675079370089,0.11047109609685635,0.0740160785897001,0.0999344556038092,0.3064641495311385
9553,0.23517705490190202,0.5032678459705524,0.34485031181707615,0.5366338064294573,0.013732670418120187,0.0017057182525982886,0.07648246455605201,0.14904174561868488
9554,0.48105181342156217,0.5175005610344494,0.3715723674472658,0.625008528647941,0.02098479609242275,0.003733708155583733,0.06176909752330837,0.20455341878081204
9555,0.49610752408864156,0.5121555099119164,0.4975013647390813,0.3757175557007973,0.03247074094631758,0.01310162998869716,0.000551759162913766,0.3084676550050862
9556,0.23845169251878146,0.5257444762669526,0.16459594114404097,0.5539060599767399,0.0037668542703708386,2.2460575509929712e-05,0.0011508128786224666,0.06616693613024709
9557,0.20691374480570893,0.747523298675123,0.3480902856960681,0.4082556629534788,0.0853787951029107,0.04905531685863503,0.007889701974113556,0.11475819402735511
9558,0.25398889175281314,0.5147555433919682,0.49178543140463127,0.3921292318161191,0.0020063761947580494,0.01210092390751998,0.20812613786632864,0.3007102169301551
9559,0.47205582307128013,0.6298597965049431,0.6422483030142205,0.42919554258599424,0.17807151114374511,0.1197790741809517,0.03041846271497869,0.3746777299889235
9560,0.48832267544613367,0.6447909339733505,0.3525748039177802,0.4741405783254429,0.05527988857425369,0.0018586236073825906,0.040504538566493324,0.19071887395966608
9561,0.5063236040964832,0.6297811052870146,0.37463821737962966,0.382673852717964,0.16099375204950298,0.016525478325596973,0.09340538169167596,0.24844137220829982
9562,0.48171182733012075,0.505607986622569,0.627952180760515,0.43545339059762356,0.13938022750431017,0.0343054997728028,0.12491911256151124,0.24741885259363613
9563,0.5098465345604245,0.6319025304628304,0.48520543826485496,0.2695960962883475,0.057991057840251964,0.04495626188241143,0.23164480605683907,0.34317585022071884
9564,0.34641451201508544,0.5165848303654743,0.4602868740056529,0.5422017285940097,0.033986912481010066,0.0555253485849011,0.03219276855237933,0.2056937372860507
9565,0.5072578440318095,0.49806184705920903,0.4858216600032921,0.46083239861228464,0.1289552892417925,0.011738024804979976,0.1796278656672075,0.392978193249722
9566,0.4934300247547834,0.5021331703651164,0.49574216984791936,0.3754760001084324,0.038331213361560895,0.016857525314172995,0.05872303047977786,0.24967101316659057
9567,0.4776891073206458,0.7493125309940676,0.493082013180826,0.522788206100336,0.08315028238938983,8.826909162132148e-05,0.011018194498513557,0.2927781237236693
9568,0.6308054523651884,0.6410639392637928,0.3684254296478795,0.39962785270593487,0.11607961261851829,0.019576729065791852,0.20170149818393493,0.3156941223075776
9569,0.4121712501401078,0.7438633051097396,0.34604867395467664,0.40537857121576437,0.05076508903655692,0.005484633122552917,0.009767306022420999,0.11426868156073725
9570,0.469151421597982,0.5253137334248312,0.3530985917316935,0.39826030786717626,0.05109812220769993,0.0009500576929800094,0.020753413249212614,0.2612428146714799
9571,0.4170880731491797,0.6469853977748247,0.5052044655151541,0.3449109068659475,0.13444941471229863,0.030385402017418173,0.011596949170829925,0.40872800038593954
9572,0.37008514621813376,0.49944082622727093,0.510098983194654,0.4678823384663039,0.1457715623786562,0.15312218865416277,0.21234228092412102,0.33341757249890336
9573,0.36693386254770305,0.6317195622653328,0.41056844780608887,0.3210475787004683,0.1815801485478261,0.08781661708629156,0.18276216979458745,0.6461406447846508
9574,0.3498195913370936,0.5244255627574038,0.3857867428073341,0.4089614245688404,0.004002488120026138,0.008411906122455563,0.24176133245744563,0.7313446329747939
9575,0.48847883604859577,0.3719221283718662,0.3552154921502653,0.4954548518214881,0.0637205223457482,0.01773235323211509,0.030399521569026533,0.33910770300275267
9576,0.47911020800188137,0.5164495362664869,0.3665209734155062,0.4973604345925283,0.04244522255780114,0.007066614170826257,0.03133159795021861,0.2830121048139216
9577,0.48891973907897923,0.5174049786640706,0.37001154719723595,0.501945055246756,0.19931493851953,0.020005383447658825,0.04721884823953774,0.20931549047317108
9578,0.6324691987066502,0.630410538732513,0.3674233908416134,0.2577080556450408,0.047206074064369226,0.004806169029941638,0.20066158106628637,0.17529108957193557
