Id,updates,personal,promotions,forums,purchases,travel,spam,social
8669,0.1111111111111111,0.9333333333333333,0.8083333333333333,0.0,0.008333333333333333,0.016666666666666666,0.011111111111111112,0.03333333333333333
8670,0.7,0.7,0.08333333333333333,0.16666666666666666,0.016666666666666666,0.0,0.011111111111111112,0.025
8671,0.6111111111111112,0.6666666666666666,0.016666666666666666,0.022222222222222223,0.0,0.0,0.011111111111111112,0.025
8672,0.6222222222222222,0.8166666666666667,0.13333333333333333,0.044444444444444446,0.008333333333333333,0.016666666666666666,0.011111111111111112,0.075
8673,0.7444444444444445,0.9,0.16666666666666666,0.0,0.0,0.0,0.0,0.008333333333333333
8674,0.011111111111111112,0.95,0.008333333333333333,0.3888888888888889,0.0,0.0,0.0,0.008333333333333333
8675,0.7444444444444445,0.7833333333333333,0.225,0.1111111111111111,0.05,0.0,0.0,0.03333333333333333
8676,0.15555555555555556,0.9,0.9,0.0,0.0,0.0,0.0,0.0
8677,0.06666666666666667,0.9666666666666667,0.0,0.7444444444444445,0.0,0.0,0.0,0.0
8678,0.6649072152401451,0.9833333333333333,0.2623717442778216,0.0,0.016666666666666666,0.0,0.011111111111111112,0.10833333333333334
8679,0.7555555555555555,0.8166666666666667,0.16666666666666666,0.1111111111111111,0.041666666666666664,0.0,0.1,0.041666666666666664
8680,0.6888888888888889,0.7666666666666667,0.2916666666666667,0.13333333333333333,0.016666666666666666,0.1,0.03333333333333333,0.041666666666666664
8681,0.3333333333333333,0.3,0.058333333333333334,0.7555555555555555,0.016666666666666666,0.0,0.011111111111111112,0.0
8682,0.05555555555555555,0.95,0.0,0.4222222222222222,0.0,0.016666666666666666,0.0,0.016666666666666666
8683,0.05555555555555555,0.7666666666666667,0.0,0.23333333333333334,0.0,0.0,0.0,0.0
8684,0.6222222222222222,0.8833333333333333,0.43333333333333335,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333
8685,0.7777777777777778,0.5833333333333334,0.11666666666666667,0.05555555555555555,0.025,0.016666666666666666,0.0,0.025
8686,0.34444444444444444,0.8,0.008333333333333333,0.35555555555555557,0.008333333333333333,0.016666666666666666,0.022222222222222223,0.041666666666666664
8687,0.2777777777777778,0.4666666666666667,0.25,0.011111111111111112,0.0,0.0,0.0,0.48333333333333334
8688,0.8,0.5666666666666667,0.14166666666666666,0.0,0.016666666666666666,0.0,0.0,0.008333333333333333
8689,0.2222222222222222,0.8666666666666667,0.1,0.03333333333333333,0.016666666666666666,0.0,0.0,0.15
8690,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
8691,0.022222222222222223,1.0,0.0,0.7,0.0,0.0,0.0,0.0
8692,0.14444444444444443,0.9,0.025,0.34444444444444444,0.016666666666666666,0.0,0.0,0.0
8693,0.4888888888888889,0.65,0.36666666666666664,0.011111111111111112,0.008333333333333333,0.0,0.0,0.125
8694,0.42037037037037034,0.35,0.175,0.40888888888888886,0.0,0.0,0.011111111111111112,0.0
8695,0.18888888888888888,0.9166666666666666,0.775,0.011111111111111112,0.0,0.0,0.0,0.008333333333333333
8696,0.7444444444444445,0.45,0.20833333333333334,0.0,0.008333333333333333,0.0,0.0,0.025
8697,0.6333333333333333,0.7833333333333333,0.3416666666666667,0.0,0.008333333333333333,0.0,0.03333333333333333,0.075
8698,0.011111111111111112,0.9833333333333333,0.0,0.14444444444444443,0.0,0.0,0.0,0.008333333333333333
8699,0.4888888888888889,0.7666666666666667,0.3333333333333333,0.011111111111111112,0.025,0.0,0.0,0.09166666666666666
8700,0.011111111111111112,0.95,0.0,0.6,0.0,0.0,0.0,0.0
8701,0.8666666666666667,0.8666666666666667,0.008333333333333333,0.011111111111111112,0.041666666666666664,0.03333333333333333,0.0,0.0
8702,0.6,0.95,0.25833333333333336,0.03333333333333333,0.0,0.0,0.011111111111111112,0.008333333333333333
8703,0.011111111111111112,0.9833333333333333,0.0,0.6222222222222222,0.0,0.0,0.0,0.0
8704,0.2,0.75,0.2,0.022222222222222223,0.0,0.0,0.0,0.8166666666666667
8705,0.2,0.4666666666666667,0.8,0.0,0.0,0.0,0.0,0.016666666666666666
8706,0.9222222222222223,0.5,0.075,0.011111111111111112,0.0,0.0,0.0,0.016666666666666666
8707,0.4111111111111111,0.8,0.5416666666666666,0.06666666666666667,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666
8708,0.08888888888888889,0.95,0.025,0.2,0.041666666666666664,0.0,0.0,0.008333333333333333
8709,0.6444444444444445,0.9166666666666666,0.075,0.06666666666666667,0.016666666666666666,0.0,0.0,0.0
8710,0.8666666666666667,0.9166666666666666,0.11666666666666667,0.0,0.008333333333333333,0.0,0.0,0.0
8711,0.5111111111111111,0.7833333333333333,0.2,0.18888888888888888,0.008333333333333333,0.016666666666666666,0.022222222222222223,0.016666666666666666
8712,0.6444444444444445,0.7,0.05,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.011111111111111112,0.016666666666666666
8713,0.05555555555555555,0.9,0.025,0.35555555555555557,0.016666666666666666,0.0,0.0,0.0
8714,0.35555555555555557,0.85,0.6083333333333333,0.0,0.008333333333333333,0.0,0.0,0.15
8715,0.022222222222222223,0.9833333333333333,0.008333333333333333,0.24444444444444444,0.0,0.0,0.0,0.0
8716,0.7555555555555555,0.6333333333333333,0.3416666666666667,0.1111111111111111,0.025,0.05,0.011111111111111112,0.041666666666666664
8717,0.9,0.9166666666666666,0.1,0.0,0.008333333333333333,0.0,0.0,0.016666666666666666
8718,0.4888888888888889,0.55,0.5666666666666667,0.0,0.008333333333333333,0.0,0.0,0.025
8719,0.08888888888888889,1.0,0.008333333333333333,0.2,0.008333333333333333,0.0,0.0,0.016666666666666666
8720,0.0,1.0,0.016666666666666666,0.16666666666666666,0.0,0.0,0.0,0.008333333333333333
8721,0.5555555555555556,0.8333333333333334,0.06666666666666667,0.1111111111111111,0.0,0.08333333333333333,0.0,0.016666666666666666
8722,0.3888888888888889,0.6166666666666667,0.25833333333333336,0.05555555555555555,0.008333333333333333,0.06666666666666667,0.022222222222222223,0.008333333333333333
8723,0.8666666666666667,0.25,0.11666666666666667,0.011111111111111112,0.016666666666666666,0.0,0.022222222222222223,0.016666666666666666
8724,0.044444444444444446,0.8333333333333334,0.058333333333333334,0.0,0.008333333333333333,0.0,0.0,0.8666666666666667
8725,0.7333333333333333,0.5333333333333333,0.16666666666666666,0.011111111111111112,0.0,0.0,0.0,0.175
8726,0.9555555555555556,0.5333333333333333,0.06666666666666667,0.05555555555555555,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333
8727,0.4888888888888889,0.95,0.0,0.0,0.0,0.0,0.0,0.0
8728,0.6555555555555556,0.3,0.36666666666666664,0.06666666666666667,0.041666666666666664,0.03333333333333333,0.0,0.06666666666666667
8729,0.2222222222222222,0.8666666666666667,0.6666666666666666,0.0,0.025,0.0,0.0,0.0
8730,0.35555555555555557,0.8166666666666667,0.55,0.03333333333333333,0.10833333333333334,0.0,0.0,0.016666666666666666
8731,0.4666666666666667,0.8166666666666667,0.48333333333333334,0.1111111111111111,0.03333333333333333,0.016666666666666666,0.0,0.075
8732,0.8666666666666667,0.9,0.06666666666666667,0.05555555555555555,0.05,0.03333333333333333,0.011111111111111112,0.008333333333333333
8733,0.7,0.9666666666666667,0.15833333333333333,0.0,0.008333333333333333,0.0,0.011111111111111112,0.016666666666666666
8734,0.6333333333333333,0.23333333333333334,0.06666666666666667,0.08888888888888889,0.0,0.0,0.011111111111111112,0.05
8735,0.6444444444444445,0.6166666666666667,0.10833333333333334,0.03333333333333333,0.016666666666666666,0.0,0.022222222222222223,0.058333333333333334
8736,0.2777777777777778,0.8166666666666667,0.15833333333333333,0.022222222222222223,0.008333333333333333,0.0,0.011111111111111112,0.016666666666666666
8737,0.34444444444444444,0.8166666666666667,0.08333333333333333,0.1,0.016666666666666666,0.0,0.011111111111111112,0.025
8738,0.4111111111111111,0.8166666666666667,0.25833333333333336,0.022222222222222223,0.0,0.016666666666666666,0.011111111111111112,0.016666666666666666
8739,0.06666666666666667,0.95,0.0,0.4888888888888889,0.0,0.0,0.0,0.0
8740,0.03333333333333333,0.9666666666666667,0.0,0.2111111111111111,0.0,0.0,0.0,0.0
8741,0.044444444444444446,0.8833333333333333,0.21666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666
8742,0.7222222222222222,0.7666666666666667,0.15,0.022222222222222223,0.025,0.016666666666666666,0.12222222222222222,0.058333333333333334
8743,0.36666666666666664,0.55,0.4083333333333333,0.011111111111111112,0.0,0.0,0.0,0.3
8744,0.8666666666666667,0.8666666666666667,0.15,0.011111111111111112,0.0,0.0,0.011111111111111112,0.0
8745,0.18888888888888888,0.8833333333333333,0.875,0.0,0.0,0.0,0.0,0.0
8746,0.5888888888888889,0.8666666666666667,0.3333333333333333,0.011111111111111112,0.03333333333333333,0.0,0.03333333333333333,0.09166666666666666
8747,0.011111111111111112,1.0,0.008333333333333333,0.34444444444444444,0.0,0.0,0.0,0.025
8748,4.3917435221783044e-05,0.9666666666666667,0.0,0.25555555555555554,0.0,0.016666666666666666,0.0,0.0
8749,0.05555555555555555,0.8833333333333333,0.15,0.044444444444444446,0.0,0.06666666666666667,0.011111111111111112,0.6583333333333333
8750,0.8881120527306968,0.8333333333333334,0.14166666666666666,0.03333333333333333,0.0,0.0,0.011111111111111112,0.08333333333333333
8751,0.044444444444444446,0.9,0.03333333333333333,0.34444444444444444,0.0,0.016666666666666666,0.0,0.0
8752,0.7444444444444445,0.9166666666666666,0.1861111111111111,0.044444444444444446,0.0,0.0,0.011111111111111112,0.05
8753,0.022222222222222223,0.9958333333333333,0.0,0.45555555555555555,0.0,0.0,0.0,0.0
8754,0.45555555555555555,0.7,0.4805555555555555,0.12222222222222222,0.041666666666666664,0.06666666666666667,0.03333333333333333,0.06666666666666667
8755,0.9,0.7666666666666667,0.125,0.044444444444444446,0.0,0.0,0.011111111111111112,0.025
8756,0.5444444444444444,0.8,0.16666666666666666,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.0,0.09166666666666666
8757,0.06666666666666667,0.85,0.008333333333333333,0.2,0.016666666666666666,0.06666666666666667,0.0,0.008333333333333333
8758,0.4111111111111111,0.8,0.5916666666666667,0.022222222222222223,0.06666666666666667,0.0,0.022222222222222223,0.03333333333333333
8759,0.8222222222222222,0.6833333333333333,0.15,0.1,0.016666666666666666,0.1,0.03333333333333333,0.025
8760,0.7,0.85,0.275,0.022222222222222223,0.008333333333333333,0.0,0.0,0.008333333333333333
8761,0.3888888888888889,0.8333333333333334,0.2833333333333333,0.12222222222222222,0.0,0.05,0.03333333333333333,0.35833333333333334
8762,0.0,0.9666666666666667,0.0,0.4222222222222222,0.0,0.0,0.0,0.0
8763,0.03337725076855512,0.9833333333333333,0.008333333333333333,0.6333333333333333,0.0,0.016666666666666666,0.0,0.0
8764,0.05555555555555555,1.0,0.008333333333333333,0.32222222222222224,0.0,0.0,0.0,0.0
8765,0.13333333333333333,0.75,0.6333333333333333,0.022222222222222223,0.0,0.016666666666666666,0.0,0.15
8766,0.6555555555555556,0.8666666666666667,0.05,0.011111111111111112,0.0,0.0,0.0,0.0
8767,0.5777777777777777,0.6166666666666667,0.05,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.022222222222222223,0.008333333333333333
8768,0.8111111111111111,0.43333333333333335,0.15,0.0,0.0,0.0,0.0,0.1
8769,0.022222222222222223,0.9666666666666667,0.0,0.4777777777777778,0.0,0.0,0.0,0.0
8770,0.37777777777777777,0.7666666666666667,0.4666666666666667,0.044444444444444446,0.25833333333333336,0.0,0.06666666666666667,0.041666666666666664
8771,0.5310231149547566,0.8833333333333333,0.016666666666666666,0.1,0.0,0.0,0.0,0.008333333333333333
8772,0.2777777777777778,0.8833333333333333,0.5,0.1111111111111111,0.008333333333333333,0.0,0.011111111111111112,0.1
8773,0.044444444444444446,0.9666666666666667,0.008333333333333333,0.1,0.0,0.05,0.0,0.0
8774,0.13333333333333333,0.7666666666666667,0.05,0.044444444444444446,0.0,0.016666666666666666,0.0,0.025
8775,0.08888888888888889,0.9666666666666667,0.0,0.6222222222222222,0.0,0.0,0.0,0.0
8776,0.7888888888888889,0.8166666666666667,0.03333333333333333,0.16666666666666666,0.05,0.0,0.011111111111111112,0.008333333333333333
8777,0.022222222222222223,0.9666666666666667,0.025,0.5444444444444444,0.0,0.0,0.011111111111111112,0.008333333333333333
8778,0.7555555555555555,0.8833333333333333,0.125,0.011111111111111112,0.008333333333333333,0.016666666666666666,0.011111111111111112,0.06666666666666667
8779,0.13333333333333333,0.9166666666666666,0.041666666666666664,0.37777777777777777,0.06666666666666667,0.0,0.0,0.03333333333333333
8780,0.23333333333333334,0.8666666666666667,0.125,0.05555555555555555,0.016666666666666666,0.03333333333333333,0.011111111111111112,0.041666666666666664
8781,0.7444444444444445,0.4666666666666667,0.425,0.022222222222222223,0.016666666666666666,0.0,0.011111111111111112,0.016666666666666666
8782,0.17777777777777778,0.6166666666666667,0.1,0.011111111111111112,0.0,0.08333333333333333,0.0,0.5916666666666667
8783,0.6777777777777778,0.8833333333333333,0.3,0.03333333333333333,0.31666666666666665,0.0,0.0,0.008333333333333333
8784,0.25555555555555554,0.6166666666666667,0.26666666666666666,0.0,0.0,0.0,0.0,0.525
8785,0.5555555555555556,0.85,0.3888888888888889,0.011111111111111112,0.08333333333333333,0.016666666666666666,0.0,0.0
8786,0.1,0.8833333333333333,0.05,0.5555555555555556,0.016666666666666666,0.03333333333333333,0.011111111111111112,0.016666666666666666
8787,0.2,0.7833333333333333,0.058333333333333334,0.011111111111111112,0.0,0.0,0.0,0.525
8788,0.6333333333333333,0.8333333333333334,0.25,0.044444444444444446,0.0,0.0,0.0,0.14166666666666666
8789,0.06666666666666667,0.9833333333333333,0.0,0.8666666666666667,0.0,0.0,0.0,0.0
8790,0.1,0.95,0.13333333333333333,0.18888888888888888,0.025,0.08333333333333333,0.0,0.0
8791,0.7333333333333333,0.85,0.08333333333333333,0.044444444444444446,0.0,0.0,0.022222222222222223,0.05
8792,0.7777777777777778,0.85,0.15833333333333333,0.0,0.008333333333333333,0.016666666666666666,0.022222222222222223,0.09166666666666666
8793,0.13333333333333333,0.6333333333333333,0.15,0.03333333333333333,0.0,0.0,0.0,0.825
8794,0.7777777777777778,0.7833333333333333,0.10833333333333334,0.022222222222222223,0.0,0.0,0.0,0.008333333333333333
8795,0.5333333333333333,0.8,0.39166666666666666,0.05555555555555555,0.0,0.0,0.011111111111111112,0.06666666666666667
8796,0.7333333333333333,0.7333333333333333,0.025,0.16666666666666666,0.025,0.0,0.0,0.008333333333333333
8797,0.0,0.9666666666666667,0.008333333333333333,0.34444444444444444,0.0,0.03333333333333333,0.011111111111111112,0.0
8798,0.4,0.8666666666666667,0.575,0.022222222222222223,0.041666666666666664,0.0,0.0,0.016666666666666666
8799,0.6666666666666666,0.43333333333333335,0.14166666666666666,0.08888888888888889,0.008333333333333333,0.0,0.03333333333333333,0.016666666666666666
8800,0.7666666666666667,0.95,0.03333333333333333,0.08888888888888889,0.0,0.0,0.0,0.008333333333333333
8801,0.06666666666666667,0.9666666666666667,0.9166666666666666,0.022222222222222223,0.016666666666666666,0.0,0.0,0.016666666666666666
8802,0.8222222222222222,0.5333333333333333,0.15833333333333333,0.1,0.025,0.03333333333333333,0.011111111111111112,0.025
8803,0.1111111111111111,0.8,0.08333333333333333,0.011111111111111112,0.0,0.0,0.0,0.725
8804,0.8777777777777778,0.6166666666666667,0.06666666666666667,0.011111111111111112,0.0,0.0,0.0,0.008333333333333333
8805,0.1,0.275,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
8806,0.011111111111111112,0.9833333333333333,0.0,0.06666666666666667,0.0,0.0,0.011111111111111112,0.016666666666666666
8807,0.32222222222222224,0.7833333333333333,0.7166666666666667,0.0,0.016666666666666666,0.15,0.0,0.025
8808,0.3333333333333333,0.8666666666666667,0.008333333333333333,0.1111111111111111,0.008333333333333333,0.0,0.011111111111111112,0.008333333333333333
8809,0.1111111111111111,0.95,0.975,0.0,0.008333333333333333,0.0,0.0,0.025
8810,0.03333333333333333,0.9166666666666666,0.025,0.28888888888888886,0.0,0.0,0.0,0.008333333333333333
8811,0.5,0.6166666666666667,0.43333333333333335,0.03333333333333333,0.008333333333333333,0.0,0.0,0.016666666666666666
8812,0.8087086555693631,0.9666666666666667,0.3873618557745121,0.0,0.0,0.0,0.0,0.025
8813,0.6,0.8666666666666667,0.43333333333333335,0.0,0.0,0.0,0.0,0.075
8814,0.6,0.95,0.03333333333333333,0.17777777777777778,0.0,0.0,0.0,0.0
8815,0.3111111111111111,0.8166666666666667,0.5666666666666667,0.0,0.016666666666666666,0.0,0.0,0.13333333333333333
8816,0.15723720723720724,0.8166666666666667,0.041666666666666664,0.17777777777777778,0.0,0.0,0.011111111111111112,0.025
8817,0.8888888888888888,0.48333333333333334,0.08333333333333333,0.0,0.008333333333333333,0.0,0.0,0.016666666666666666
8818,0.1,0.9666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.725
8819,0.022222222222222223,0.9666666666666667,0.0,0.8777777777777778,0.0,0.016666666666666666,0.0,0.0
8820,0.6333333333333333,0.2,0.23333333333333334,0.07777777777777778,0.016666666666666666,0.0,0.0,0.025
8821,0.2,0.5166666666666667,0.21666666666666667,0.0,0.0,0.0,0.0,0.6416666666666667
8822,0.4888888888888889,0.7666666666666667,0.25,0.06666666666666667,0.008333333333333333,0.03333333333333333,0.022222222222222223,0.225
8823,0.0,1.0,0.0,0.5222222222222223,0.0,0.0,0.0,0.0
8824,0.16666666666666666,0.4666666666666667,0.03333333333333333,0.7222222222222222,0.008333333333333333,0.0,0.0,0.008333333333333333
8825,0.863604566521083,0.9333333333333333,0.10833333333333334,0.0,0.016666666666666666,0.0,0.0,0.058333333333333334
8826,0.03333333333333333,0.9833333333333333,0.025,0.4888888888888889,0.008333333333333333,0.0,0.0,0.0
8827,0.011111111111111112,0.9333333333333333,0.008333333333333333,0.6777777777777778,0.0,0.0,0.0,0.0
8828,0.1111111111111111,0.95,0.025,0.34444444444444444,0.008333333333333333,0.0,0.0,0.0
8829,0.28888888888888886,0.8833333333333333,0.1,0.07777777777777778,0.008333333333333333,0.016666666666666666,0.03333333333333333,0.041666666666666664
8830,0.6,0.48333333333333334,0.275,0.03333333333333333,0.0,0.0,0.011111111111111112,0.041666666666666664
8831,0.05555555555555555,0.23333333333333334,0.025,0.6222222222222222,0.0,0.0,0.0,0.0
8832,0.1111111111111111,0.7833333333333333,0.075,0.011111111111111112,0.016666666666666666,0.0,0.0,0.9333333333333333
8833,0.44757665609884384,0.9333333333333333,0.025,0.06666666666666667,0.008333333333333333,0.0,0.0,0.0
8834,0.6333333333333333,0.7833333333333333,0.025,0.022222222222222223,0.0,0.016666666666666666,0.0,0.008333333333333333
8835,0.7888888888888889,0.9166666666666666,0.125,0.044444444444444446,0.008333333333333333,0.016666666666666666,0.022222222222222223,0.008333333333333333
8836,0.3111111111111111,0.9333333333333333,0.6583333333333333,0.022222222222222223,0.025,0.0,0.044444444444444446,0.041666666666666664
8837,0.5777777777777777,0.7833333333333333,0.016666666666666666,0.05555555555555555,0.025,0.0,0.011111111111111112,0.008333333333333333
8838,0.09444444444444444,0.95,0.0,0.8444444444444444,0.0,0.0,0.0,0.008333333333333333
8839,0.7777777777777778,0.4666666666666667,0.23333333333333334,0.011111111111111112,0.008333333333333333,0.0,0.011111111111111112,0.016666666666666666
8840,0.4777777777777778,0.8,0.5083333333333333,0.022222222222222223,0.008333333333333333,0.0,0.0,0.05
8841,0.43333333333333335,0.65,0.275,0.1,0.008333333333333333,0.016666666666666666,0.022222222222222223,0.03333333333333333
8842,0.18888888888888888,0.36666666666666664,0.058333333333333334,0.5444444444444444,0.0,0.0,0.0,0.03333333333333333
8843,0.7222222222222222,0.8666666666666667,0.3,0.011111111111111112,0.008333333333333333,0.0,0.011111111111111112,0.1
8844,0.7214453860640302,0.7833333333333333,0.17665745856353593,0.022222222222222223,0.025,0.0,0.011111111111111112,0.09166666666666666
8845,0.36666666666666664,0.7166666666666667,0.6083333333333333,0.011111111111111112,0.025,0.016666666666666666,0.022222222222222223,0.09166666666666666
8846,0.9303447289553086,0.9333333333333333,0.10589091650903157,0.0,0.0,0.0,0.0,0.025
8847,0.2111111111111111,0.9333333333333333,0.21666666666666667,0.0,0.008333333333333333,0.03333333333333333,0.0,0.5666666666666667
8848,0.4111111111111111,0.8,0.3416666666666667,0.05555555555555555,0.025,0.06666666666666667,0.011111111111111112,0.06666666666666667
8849,0.7,0.9,0.15,0.022222222222222223,0.0,0.016666666666666666,0.011111111111111112,0.025
8850,0.6111111111111112,0.6833333333333333,0.23333333333333334,0.0,0.008333333333333333,0.0,0.0,0.041666666666666664
8851,0.7222222222222222,0.7666666666666667,0.08333333333333333,0.022222222222222223,0.0,0.0,0.0,0.041666666666666664
8852,0.6888888888888889,0.6333333333333333,0.025,0.022222222222222223,0.008333333333333333,0.0,0.0,0.0
8853,0.7777777777777778,0.8,0.375,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333
8854,0.7333333333333333,0.8166666666666667,0.24166666666666667,0.1111111111111111,0.008333333333333333,0.03333333333333333,0.022222222222222223,0.016666666666666666
8855,0.011111111111111112,0.9833333333333333,0.025,0.7444444444444445,0.0,0.0,0.0,0.0
8856,0.7840285523167358,0.9666666666666667,0.23507751937984495,0.0,0.0,0.0,0.0,0.05
8857,0.6833333333333333,0.8166666666666667,0.03333333333333333,0.2111111111111111,0.025,0.0,0.0,0.008333333333333333
8858,0.1,0.9666666666666667,0.016666666666666666,0.5111111111111111,0.0,0.05,0.0,0.016666666666666666
8859,0.8555555555555555,0.1,0.16666666666666666,0.0,0.0,0.0,0.0,0.075
8860,0.3422222222222222,0.4,0.35833333333333334,0.07777777777777778,0.09166666666666666,0.08333333333333333,0.0,0.008333333333333333
8861,0.7222222222222222,0.6833333333333333,0.19166666666666668,0.03333333333333333,0.025,0.0,0.022222222222222223,0.041666666666666664
8862,0.5,0.7333333333333333,0.625,0.022222222222222223,0.03333333333333333,0.0,0.0,0.025
8863,0.1,0.9333333333333333,0.09166666666666666,0.0,0.008333333333333333,0.016666666666666666,0.0,0.7666666666666667
8864,0.9333333333333333,0.8833333333333333,0.016666666666666666,0.011111111111111112,0.0,0.0,0.011111111111111112,0.0
8865,0.34444444444444444,0.6666666666666666,0.625,0.0,0.0,0.0,0.0,0.125
8866,0.044444444444444446,0.9,0.0,0.36666666666666664,0.0,0.0,0.0,0.0
8867,0.044444444444444446,0.9833333333333333,0.0,0.6777777777777778,0.0,0.0,0.0,0.008333333333333333
8868,0.06666666666666667,0.9666666666666667,0.0,0.16666666666666666,0.0,0.0,0.011111111111111112,0.0
8869,0.022222222222222223,0.9833333333333333,0.016666666666666666,0.15555555555555556,0.0,0.0,0.0,0.0
8870,0.28888888888888886,0.8833333333333333,0.08333333333333333,0.06666666666666667,0.0,0.0,0.011111111111111112,0.016666666666666666
8871,0.022222222222222223,0.9766666666666667,0.016666666666666666,0.15555555555555556,0.0,0.0,0.0,0.0
8872,0.8111111111111111,0.8,0.025,0.011111111111111112,0.008333333333333333,0.0,0.0,0.0
8873,0.37777777777777777,0.5833333333333334,0.5916666666666667,0.0,0.008333333333333333,0.0,0.011111111111111112,0.10833333333333334
8874,0.044444444444444446,0.9333333333333333,0.008333333333333333,0.2,0.0,0.0,0.0,0.0
8875,0.3333333333333333,0.8666666666666667,0.625,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.011111111111111112,0.025
8876,0.18888888888888888,0.7666666666666667,0.11666666666666667,0.0,0.08333333333333333,0.0,0.0,0.6
8877,0.26666666666666666,0.35,0.7333333333333333,0.011111111111111112,0.03333333333333333,0.0,0.022222222222222223,0.09166666666666666
8878,0.7,0.8666666666666667,0.35,0.0,0.008333333333333333,0.0,0.0,0.016666666666666666
8879,0.8333333333333334,0.6666666666666666,0.10833333333333334,0.0,0.0,0.03333333333333333,0.011111111111111112,0.016666666666666666
8880,0.13333333333333333,0.7333333333333333,0.8416666666666667,0.03333333333333333,0.06666666666666667,0.0,0.011111111111111112,0.09166666666666666
8881,0.4111111111111111,0.7666666666666667,0.4583333333333333,0.05555555555555555,0.0,0.016666666666666666,0.03333333333333333,0.03333333333333333
8882,0.0,1.0,0.008333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0
8883,0.4,0.7,0.7166666666666667,0.0,0.0,0.0,0.0,0.125
8884,0.8518518518518517,0.7666666666666667,0.041666666666666664,0.05555555555555555,0.025,0.016666666666666666,0.0,0.0
8885,0.24444444444444444,0.9,0.03333333333333333,0.5555555555555556,0.016666666666666666,0.016666666666666666,0.011111111111111112,0.008333333333333333
8886,0.45555555555555555,0.6166666666666667,0.4583333333333333,0.044444444444444446,0.0,0.0,0.011111111111111112,0.025
8887,0.0,1.0,0.0,0.7,0.0,0.0,0.0,0.0
8888,0.17777777777777778,0.48333333333333334,0.175,0.0,0.0,0.0,0.0,0.675
8889,0.2777777777777778,0.6,0.30833333333333335,0.05555555555555555,0.008333333333333333,0.016666666666666666,0.0,0.5333333333333333
8890,0.35555555555555557,0.6166666666666667,0.5416666666666666,0.0,0.0,0.0,0.0,0.1
8891,0.3,0.23333333333333334,0.7166666666666667,0.0,0.008333333333333333,0.0,0.0,0.16666666666666666
8892,0.022266139657444006,1.0,0.0,0.7666666666666667,0.0,0.016666666666666666,0.0,0.0
8893,0.5333333333333333,0.6666666666666666,0.39166666666666666,0.07777777777777778,0.025,0.1,0.044444444444444446,0.041666666666666664
8894,0.6222222222222222,0.43333333333333335,0.20833333333333334,0.05555555555555555,0.0,0.0,0.03333333333333333,0.008333333333333333
8895,0.7444444444444445,0.8583333333333333,0.1,0.044444444444444446,0.0,0.0,0.0,0.03333333333333333
8896,0.1111111111111111,0.7833333333333333,0.041666666666666664,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.03333333333333333
8897,0.5555555555555556,0.95,0.4083333333333333,0.011111111111111112,0.008333333333333333,0.0,0.011111111111111112,0.06666666666666667
8898,0.044444444444444446,0.9333333333333333,0.0,0.7777777777777778,0.0,0.03333333333333333,0.0,0.0
8899,0.5111111111111111,0.8166666666666667,0.4083333333333333,0.044444444444444446,0.08888888888888888,0.016666666666666666,0.0,0.0
8900,0.45555555555555555,0.84375,0.2,0.011111111111111112,0.008333333333333333,0.0,0.4111111111111111,0.008333333333333333
8901,0.14444444444444443,0.6333333333333333,0.7916666666666666,0.0,0.0,0.0,0.0,0.15
8902,0.4509259259259259,0.9333333333333333,0.42083333333333334,0.011111111111111112,0.07916666666666666,0.0,0.0,0.016666666666666666
8903,0.25555555555555554,0.8333333333333334,0.4083333333333333,0.03333333333333333,0.008333333333333333,0.0,0.0,0.10833333333333334
8904,0.0,0.9833333333333333,0.0,0.3,0.0,0.0,0.0,0.0
8905,0.43333333333333335,0.8166666666666667,0.15,0.044444444444444446,0.008333333333333333,0.0,0.0,0.15
8906,0.8333333333333334,0.5166666666666667,0.15,0.022222222222222223,0.025,0.016666666666666666,0.011111111111111112,0.016666666666666666
8907,0.7333333333333333,0.5833333333333334,0.2,0.022222222222222223,0.0,0.0,0.022222222222222223,0.06666666666666667
8908,0.022222222222222223,0.95,0.008333333333333333,0.6888888888888889,0.0,0.0,0.011111111111111112,0.0
8909,4.3917435221783044e-05,0.7166666666666667,0.008333333333333333,0.7,0.008333333333333333,0.03333333333333333,0.0,0.0
8910,0.7444444444444445,0.45,0.15833333333333333,0.0,0.041666666666666664,0.0,0.0,0.008333333333333333
8911,0.7222222222222222,0.9,0.14166666666666666,0.0,0.016666666666666666,0.0,0.0,0.03333333333333333
8912,0.8333333333333334,0.9,0.0,0.03333333333333333,0.008333333333333333,0.0,0.0,0.0
