Id,updates,personal,promotions,forums,purchases,travel,spam,social
7581,0.0,1.0,0.0,0.0024375,0.000625,0.0,0.0,0.997
7582,0.10414285714285709,0.0,0.9197098214285714,0.0,0.0005,0.0,0.00041666666666666664,0.000625
7583,0.0,1.0,0.0,0.08743650793650795,0.0,0.0,0.0,0.0
7584,0.9724412878787879,0.9243854166666664,0.006395833333333333,0.0,0.016806547619047624,0.0,0.0,0.0
7585,1.0,0.06481845238095238,0.0,0.0,0.0,0.0,0.0,0.0
7586,0.0,0.9991666666666668,0.0,0.02829761904761905,0.0,0.0,0.0,0.0
7587,0.985,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.0
7588,0.0098125,0.9964583333333333,0.9837916666666665,0.0005,0.0,0.0,0.0,0.0
7589,0.1905952380952381,0.3156383928571427,0.7644449404761903,0.0018333333333333335,0.0005,0.0055000000000000005,0.0,0.0018333333333333335
7590,0.04259226190476191,0.9841041666666667,0.04616369047619048,0.0,0.0,0.0,0.0,0.8966488095238094
7591,0.02485416666666667,0.9948958333333334,0.009666666666666667,0.0034999999999999996,0.0016666666666666666,0.0,0.0,0.9580496031746035
7592,0.14842113095238094,0.9911249999999999,0.0569345238095238,0.0,0.0020833333333333333,0.0,0.0,0.80096875
7593,0.9299583333333336,0.03873958333333333,0.033979166666666664,0.003895833333333333,0.0014583333333333332,0.0,0.00041666666666666664,0.0
7594,0.0008333333333333333,1.0,0.0,0.029145833333333333,0.0,0.0,0.0,0.0
7595,0.2063526785714286,0.9804791666666667,0.12876190476190474,0.8610773809523806,0.0025,0.0099375,0.000625,0.00375
7596,0.998,1.0,0.0,0.0,0.0,0.0,0.0,0.000625
7597,0.0030208333333333333,0.7394707341269843,0.0043125,0.0,0.0,0.0,0.0,0.99625
7598,0.08426190476190476,0.9852470238095239,0.9019315476190479,0.00041666666666666664,0.0028125,0.0,0.0,0.011354166666666667
7599,0.0,1.0,0.0,0.04710416666666667,0.0,0.0,0.0,0.0
7600,0.4867164502164501,0.8192410714285713,0.39696875,0.0048125,0.09287499999999999,0.004520833333333333,0.0005,0.008229166666666666
7601,0.0006666666666666666,1.0,0.0,0.45233878968253977,0.0,0.0,0.0,0.0
7602,0.02171130952380952,0.99575,0.005937499999999999,0.03257738095238095,0.0005,0.01622916666666667,0.0,0.0
7603,0.0066458333333333335,0.9915416666666665,0.9929166666666667,0.0,0.002625,0.0003125,0.0,0.0013541666666666665
7604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7605,0.1052797619047619,0.9755059523809524,0.8455848214285713,0.011625000000000002,0.017333333333333333,0.0,0.0025,0.016428571428571424
7606,0.013187499999999998,0.9932500000000001,0.9894166666666666,0.0,0.002708333333333333,0.0,0.0,0.009604166666666665
7607,0.9511666666666666,0.9996875,0.05175446428571428,0.0022500000000000003,0.0,0.007916666666666666,0.0,0.0008928571428571428
7608,0.002708333333333334,0.9594613095238097,0.9965625,0.0005,0.00041666666666666664,0.0,0.004770833333333333,0.0
7609,0.037391369047619055,0.9986458333333335,0.0017083333333333332,0.18908035714285712,0.0,0.0003125,0.0,0.0
7610,0.0,1.0,0.0,0.9672291666666666,0.0,0.0,0.0,0.0
7611,0.7252946428571428,0.9977083333333334,0.29427083333333337,0.0,0.682122023809524,0.0,0.0,0.017541666666666667
7612,1.0,0.8173467261904764,0.0,0.0,0.0,0.0,0.0,0.0
7613,0.41469642857142835,0.05808333333333333,0.4020744047619047,0.00774404761904762,0.0045000000000000005,0.0,0.0,0.1313214285714286
7614,0.05385416666666667,0.9631319444444444,0.9530624999999998,0.0,0.0,0.002,0.0,0.004166666666666667
7615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7616,0.99625,1.0,0.005416666666666666,0.004166666666666667,0.0,0.0,0.0,0.0046875
7617,0.7889186507936509,0.9208184523809523,0.023702380952380947,0.19877827380952373,0.008273809523809524,0.01639583333333333,0.0025,0.0
7618,0.048874999999999995,0.9738958333333333,0.000625,0.2874925595238095,0.0,0.0007291666666666666,0.0,0.0
7619,0.0003125,1.0,0.9995833333333334,0.0,0.0,0.0,0.0,0.0
7620,0.0,0.9913541666666665,0.0,0.9597678571428571,0.0,0.00041666666666666664,0.0,0.0
7621,0.0,0.9997499999999999,0.0,0.7680505952380946,0.0,0.0,0.0,0.0
7622,0.005791666666666667,0.9991666666666668,0.0003125,0.032049603174603175,0.0,0.0,0.0,0.0
7623,1.0,0.004458333333333333,0.00041666666666666664,0.0,0.0,0.0,0.0,0.0
7624,0.5017549603174604,0.9535624999999999,0.0950267857142857,0.055005952380952364,0.06453125,0.019625,0.0008333333333333333,0.00125
7625,0.6730461309523812,0.31353273809523813,0.34161904761904743,0.0,0.00575,0.0009583333333333333,0.0,0.0
7626,0.009895833333333335,0.9922291666666667,0.021354166666666664,0.0,0.0,0.0,0.0,0.966282738095238
7627,0.01890625,0.9990178571428572,0.9887202380952381,0.0,0.028833333333333336,0.0,0.0,0.0025
7628,0.016386904761904762,0.99625,0.026541666666666672,0.0,0.0,0.0,0.0,0.9642380952380951
7629,0.8809940476190478,0.9982083333333333,0.07088839285714287,0.00035714285714285714,0.000625,0.0,0.00125,0.00525
7630,0.0625625,0.9970833333333333,0.004895833333333333,0.005375,0.0061875,0.0,0.0,0.8991046626984125
7631,0.0,1.0,0.0,0.826202380952381,0.0,0.0,0.0,0.0
7632,0.04808333333333334,0.9956666666666668,0.9224404761904762,0.0,0.002875,0.0,0.0,0.0069791666666666665
7633,0.9782291666666667,0.026479166666666668,0.019229166666666665,0.022702380952380957,0.0,0.00041666666666666664,0.0,0.0
7634,0.01702380952380952,0.9939583333333334,0.009125,0.24714515692640698,0.00125,0.006166666666666667,0.0,0.001
7635,0.9995833333333334,0.05973065476190476,0.0,0.0,0.0,0.0,0.0,0.0
7636,0.004208333333333333,0.99875,0.034499999999999996,0.0,0.000625,0.0,0.0,0.966657738095238
7637,0.32721924603174607,0.540040674603175,0.0034166666666666664,0.010479166666666666,0.0,0.006666666666666666,0.0,0.00125
7638,0.016458333333333335,0.986422619047619,0.008,0.994375,0.002708333333333333,0.0,0.0,0.0021875
7639,0.055723214285714286,0.9977083333333333,0.0016666666666666666,0.0,0.0,0.0,0.0,0.9341101190476189
7640,0.6900957341269841,0.3103244047619048,0.3201994047619047,0.006958333333333333,0.003125,0.0,0.00125,0.005699404761904761
7641,0.20136111111111113,0.0046875,0.834842757936508,0.0022916666666666667,0.004187499999999999,0.0025,0.0,0.0028125
7642,0.02339583333333333,0.99375,0.0,0.00125,0.0,0.0,0.0,0.9875
7643,0.595170048701299,0.0178125,0.38974702380952364,0.004119047619047619,0.002604166666666666,0.0,0.00075,0.0
7644,0.18074255952380952,0.9802083333333332,0.02416666666666667,0.36417410714285714,0.09310863095238098,0.0009166666666666668,0.0,0.0025
7645,0.0009375,0.996875,0.00041666666666666664,0.0,0.0,0.0,0.0,0.9981696428571428
7646,0.00041666666666666664,1.0,0.0014583333333333332,0.0,0.0003125,0.0,0.0,0.9955208333333334
7647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7649,0.2541026785714286,0.9725625,0.8197291666666667,0.0,0.0011458333333333333,0.00125,0.0,0.0029166666666666664
7650,0.0,0.7664360119047618,0.0,0.9945833333333333,0.0,0.0,0.0,0.0
7651,0.07115029761904763,0.9927083333333333,0.04767559523809523,0.0,0.0,0.0,0.0,0.8951249999999998
7652,0.12180208333333332,1.0,0.002916666666666667,0.0008333333333333333,0.0,0.0,0.0,0.8527857142857145
7653,0.902797619047619,0.9899374999999999,0.014416666666666668,0.024437500000000004,0.0038541666666666663,0.0,0.0,0.03839583333333333
7654,0.0,0.9867291666666667,0.0,0.8553779761904763,0.0,0.0,0.0,0.0
7655,0.0014583333333333334,0.967375,0.0050625,0.0,0.0,0.0,0.0,0.9920833333333331
7656,0.7364791666666669,0.13957142857142857,0.19914434523809527,0.0049375,0.003889880952380952,0.0,0.005291666666666667,0.007291666666666666
7657,0.9482395833333332,0.9984375,0.046955357142857146,0.0,0.0,0.0,0.0,0.0022916666666666667
7658,0.0,0.026684523809523814,0.0,0.99625,0.0,0.0,0.0,0.0
7659,0.9932916666666667,0.017098214285714283,0.0,0.0,0.0,0.0,0.0,0.0
7660,0.09869940476190481,0.9701874999999999,0.4756562499999999,0.001875,0.0009375,0.0009375,0.0,0.3467063492063493
7661,0.00035714285714285714,0.999375,0.0,0.1340252976190477,0.0,0.0,0.0,0.0
7662,0.99875,0.99875,0.0,0.0,0.0,0.0,0.0,0.0
7663,0.07382440476190476,0.010750000000000003,0.9154791666666666,0.0,0.0,0.0028125,0.00041666666666666664,0.0
7664,0.02545833333333333,0.9966666666666666,0.97675,0.0,0.0,0.0,0.0,0.0
7665,0.999375,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7666,0.00041666666666666664,0.99875,0.009854166666666667,0.0,0.0,0.0,0.0,0.9963392857142856
7667,0.00041666666666666664,0.9691190476190477,0.0,0.23791815476190473,0.0,0.0,0.0,0.0
7668,0.00125,0.9928125,0.0,0.3096458333333334,0.0,0.0,0.0,0.0
7669,0.4006036706349208,0.9948958333333333,0.061208333333333344,0.021678571428571426,0.036104166666666666,0.008479166666666666,0.0,0.006750000000000001
7670,0.99875,0.02725,0.005416666666666666,0.000625,0.0,0.0,0.0,0.00125
7671,0.829074404761905,0.929639880952381,0.10634375000000004,0.0016666666666666666,0.0018124999999999999,0.0023125000000000003,0.0,0.014360119047619047
7672,1.0,0.049065476190476194,0.0,0.0,0.0,0.0,0.0,0.0
7673,0.0025,0.995,0.0,0.0,0.0,0.0,0.0,0.9988750000000001
7674,0.0,1.0,0.0,0.0011250000000000001,0.0,0.0,0.0,0.0
7675,0.02847916666666667,0.9978124999999999,0.04180208333333333,0.0,0.0,0.0,0.0,0.9684642857142858
7676,0.6452083333333336,0.8531875,0.0084375,0.015604166666666667,0.0015625,0.00425,0.0,0.0901875
7677,0.9917083333333333,0.054722222222222214,0.015885416666666666,0.0,0.0,0.00025,0.0,0.00075
7678,0.0,0.9997499999999999,0.0,0.1122991071428571,0.0,0.002,0.0,0.0
7679,0.26157242063492064,0.6049434523809523,0.021678030303030303,0.03277083333333333,0.0,0.0,0.0033482142857142855,0.007625000000000001
7680,0.12334375000000002,0.5332609126984127,0.002604166666666666,0.27656249999999993,0.0,0.0022916666666666667,0.0,0.0
7681,0.0012291666666666666,0.99875,0.0,0.45640873015873007,0.0,0.0,0.0,0.0
7682,0.012875000000000001,0.9976666666666667,0.012898809523809524,0.0,0.0,0.0007738095238095238,0.0,0.9789375000000001
7683,0.028988095238095236,0.9905833333333334,0.9763541666666667,0.00125,0.002604166666666666,0.0,0.0,0.0024027777777777776
7684,0.02048214285714286,1.0,0.0011458333333333331,0.0016666666666666666,0.0,0.0,0.00041666666666666664,0.0
7685,0.0008333333333333333,1.0,0.0,0.0463154761904762,0.0,0.0,0.0,0.0
7686,0.0,1.0,0.0,0.042647817460317455,0.0,0.0,0.0,0.0
7687,0.9079434523809526,0.9898958333333333,0.01916666666666667,0.0077083333333333335,0.0,0.004375,0.0,0.026291666666666668
7688,0.8093125000000002,0.986702380952381,0.15018749999999995,0.0010416666666666667,0.003229166666666666,0.0,0.0,0.00375
7689,0.7606463293650795,0.09246428571428572,0.268077380952381,0.00125,0.0,0.0,0.0,0.002708333333333333
7690,0.040458333333333325,0.9995833333333333,0.016523809523809527,0.5794682539682541,0.0,0.0,0.0,0.0
7691,0.0035625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7692,0.07132440476190477,0.9932291666666667,0.9503333333333335,0.0005,0.020273809523809524,0.0,0.0,0.0096875
7693,0.9993333333333332,1.0,0.1268382936507936,0.0,0.0,0.0,0.0,0.0
7694,0.09086309523809524,0.26512648809523814,0.03971279761904761,0.0,0.00075,0.0,0.0,0.8692113095238093
7695,0.9836011904761905,1.0,0.0,0.00041666666666666664,0.0,0.0,0.0,0.0
7696,0.5624211309523811,0.908136904761905,0.023937500000000004,0.04916964285714286,0.013589285714285713,0.0,0.0,0.004375
7697,0.9876875000000002,0.99875,0.253328869047619,0.0,0.0,0.0,0.0,0.0
7698,0.002604166666666666,1.0,0.0,0.13077480158730156,0.0,0.0,0.0,0.0
7699,0.9655,0.01385416666666667,0.04920833333333333,0.0003125,0.0,0.0009375,0.0,0.00025
7700,0.00375,0.9799404761904761,0.0008749999999999999,0.0,0.0,0.0,0.0,0.9978928571428572
7701,0.9229821428571426,0.045680555555555565,0.04968154761904762,0.011208333333333336,0.0017083333333333334,0.001369047619047619,0.001875,0.00375
7702,0.01015625,0.9970833333333334,0.0,0.14461607142857139,0.0,0.0,0.0,0.0
7703,0.04754166666666666,0.9939166666666667,0.024916666666666667,0.0,0.0,0.00125,0.00025,0.9600104166666666
7704,0.001875,0.9938541666666666,0.9943571428571428,0.0,0.0,0.0,0.0,0.0
7705,0.00125,1.0,0.00041666666666666664,0.7666438492063488,0.0,0.0,0.0,0.0
7706,0.01965625,0.9952916666666666,0.962125,0.0,0.006229166666666667,0.0,0.00020833333333333332,0.01655059523809524
7707,0.06765178571428572,0.9952083333333333,0.00125,0.3876383928571429,0.014919642857142859,0.0,0.0,0.0016666666666666666
7708,0.9590352182539682,0.9952380952380954,0.000625,0.0008333333333333333,0.0,0.0,0.0,0.0020833333333333333
7709,0.004583333333333333,0.9887291666666667,0.0,0.8016309523809523,0.0,0.0,0.0,0.0
7710,1.0,0.99625,0.0,0.0,0.0,0.0,0.0,0.0
7711,0.0,0.0009375,0.0,1.0,0.0,0.0,0.0,0.0
7712,0.0,1.0,0.0,0.0009166666666666668,0.0,0.0,0.0,0.0
7713,0.0,1.0,0.0,0.023,0.0,0.0,0.0,0.0
7714,0.07671130952380951,0.9671448412698413,0.8818288690476191,0.0025,0.010104166666666666,0.0,0.0,0.013541666666666665
7715,0.0,1.0,0.0,0.07185416666666666,0.0,0.0,0.0,0.0
7716,0.0005,1.0,0.9996875,0.0,0.0016666666666666666,0.0,0.0,0.00125
7717,0.08687499999999998,0.0060416666666666665,0.21183829365079365,0.00035714285714285714,0.0,0.002708333333333333,0.00017857142857142857,0.6905714285714285
7718,0.0009375,0.9826458333333332,0.0049375,0.0,0.00125,0.0,0.0,0.9852083333333335
7719,0.004166666666666667,0.9810833333333332,0.0,0.988625,0.004375,0.0,0.0,0.0
7720,0.0742470238095238,0.0015625,0.9032455357142858,0.0009166666666666668,0.003541666666666667,0.0013541666666666665,0.0,0.00125
7721,0.022693452380952387,0.9986458333333332,0.9679583333333334,0.0022500000000000003,0.00125,0.0,0.0,0.005565476190476191
7722,0.9954166666666666,0.9861354166666668,0.011437499999999998,0.0,0.0,0.0,0.0,0.0016875000000000002
7723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7724,0.06291964285714285,0.6812053571428571,0.9681904761904763,0.000625,0.011208333333333336,0.0,0.000625,0.0020833333333333333
7725,0.13117559523809524,0.011419642857142857,0.8056250000000001,0.0003125,0.00075,0.0,0.0009791666666666666,0.044059523809523805
7726,0.07615476190476192,0.998125,0.003041666666666667,0.06870238095238096,0.0,0.0,0.0,0.0
7727,0.10027976190476189,0.9971875,0.034666666666666665,0.0,0.0,0.0,0.0,0.8703824404761903
7728,0.9586666666666666,0.9949583333333333,0.009729166666666667,0.006666666666666667,0.0016666666666666666,0.0,0.0,0.008083333333333333
7729,0.0625922619047619,0.996875,0.9542083333333334,0.0,0.0,0.0,0.0,0.008291666666666668
7730,0.5035292658730159,0.9906874999999999,0.015937500000000004,0.00125,0.002,0.0021875,0.0,0.05085416666666667
7731,0.8725982142857144,0.9995,0.002604166666666666,0.0,0.000625,0.0,0.0,0.04141666666666666
7732,0.011875,0.998125,0.9823541666666665,0.0,0.006708333333333333,0.0,0.0,0.00041666666666666664
7733,0.008770833333333334,0.9966250000000001,0.002708333333333333,0.0,0.0,0.0,0.0,0.985404761904762
7734,0.8845229978354978,0.22980357142857147,0.005416666666666668,0.00838988095238095,0.0,0.001875,0.0,0.0
7735,0.028071428571428574,0.9252559523809525,0.1329375,0.049992559523809516,0.0014583333333333332,0.0005,0.0,0.7779940476190476
7736,0.000625,1.0,0.00125,0.3235565476190475,0.0,0.0,0.0,0.0
7737,0.029473214285714276,0.9749166666666668,0.017437499999999998,0.0,0.0,0.000625,0.0,0.9240297619047617
7738,0.04976587301587302,0.012613095238095237,0.9456249999999998,0.0025,0.0,0.0,0.0,0.01543154761904762
7739,0.0,0.9983124999999999,0.00041666666666666664,0.3364583333333334,0.0,0.0,0.0,0.0
7740,0.8285223214285716,0.9992916666666665,0.09064583333333336,0.0022500000000000003,0.0016666666666666666,0.0016666666666666666,0.0,0.0005625000000000001
7741,0.0,0.99875,0.0,0.9778065476190476,0.0,0.00125,0.0,0.0
7742,0.06608333333333334,0.9898720238095238,0.761802579365079,0.0,0.00125,0.0,0.0,0.10488392857142856
7743,0.40565898487773483,0.9854583333333333,0.018333333333333333,0.007416666666666666,0.0,0.0,0.0008333333333333333,0.014032738095238098
7744,0.7457232142857144,0.9932916666666667,0.012760416666666665,0.0028541666666666663,0.0,0.006822916666666667,0.0,0.0
7745,0.19555059523809523,0.005520833333333333,0.12145684523809522,0.00125,0.0,0.0,0.0,0.6571711309523809
7746,0.0,0.2812028769841269,0.0008333333333333333,0.0,0.00035714285714285714,0.0,0.0,0.9962500000000002
7747,0.08367857142857144,0.9952827380952382,0.8857113095238095,0.004791666666666666,0.002916666666666667,0.0013541666666666665,0.0,0.004583333333333333
7748,0.9228095238095239,1.0,0.0585029761904762,0.0,0.0,0.0,0.0,0.0
7749,0.21403075396825394,0.9464880952380953,0.7768020833333328,0.0,0.010149801587301588,0.00125,0.0,0.00125
7750,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7751,0.0,0.99675,0.0,0.2632901785714286,0.0,0.0,0.0,0.0
7752,0.0035416666666666665,0.998625,0.0025,0.15119047619047613,0.0,0.0,0.0,0.0
7753,0.16826339285714287,0.0515079365079365,0.7565937500000001,0.00041666666666666664,0.001,0.0,0.0022916666666666667,0.002604166666666666
7754,0.006208333333333333,0.9782886904761908,0.9915625,0.0,0.0,0.0,0.0,0.013660714285714286
7755,0.0095,0.9869166666666664,0.0,0.0,0.000625,0.0,0.0,0.9935208333333333
7756,0.9992708333333333,0.10525297619047615,0.00125,0.0,0.0,0.0,0.0,0.0
7757,0.18955505952380952,0.9747083333333333,0.787715773809524,0.00375,0.00625,0.0,0.0,0.00125
7758,0.013476190476190475,0.9911666666666666,0.0194375,0.002708333333333333,0.0,0.0,0.0,0.9451160714285717
7759,0.1593244047619048,0.021354166666666664,0.8145580357142859,0.02359821428571428,0.01959226190476191,0.0,0.0,0.009708333333333333
7760,0.008749999999999999,0.9977708333333333,0.9843601190476191,0.0,0.00041666666666666664,0.0,0.0,0.036159226190476186
7761,0.799516369047619,0.012729166666666666,0.22559325396825394,0.0,0.0,0.0,0.0,0.0025
7762,0.9700069444444445,0.003,0.028816964285714283,0.0,0.00041666666666666664,0.0,0.00075,0.002708333333333333
7763,0.0,1.0,0.0,0.07104315476190477,0.0,0.0,0.0,0.0
7764,0.005166666666666666,0.9669166666666668,0.007229166666666667,0.0,0.0,0.0,0.0,0.9853958333333332
7765,0.09179464285714285,0.9793601190476191,0.02686011904761905,0.0025,0.0008333333333333333,0.00041666666666666664,0.0,0.7751909722222224
7766,0.8748630952380951,1.0,0.1555892857142858,0.0,0.0,0.0,0.0,0.0
7767,0.003541666666666667,1.0,0.0,0.24904464285714284,0.0,0.0,0.0,0.0
7768,0.026458333333333327,0.9958333333333332,0.010479166666666668,0.0,0.0,0.0,0.0,0.9481607142857145
7769,0.8897380952380948,0.209203869047619,0.09073214285714284,0.004680555555555556,0.003958333333333333,0.0,0.0,0.0016666666666666666
7770,0.0010416666666666667,0.995625,0.0,0.7556726190476191,0.0,0.0,0.0,0.0
7771,0.8947782738095238,0.0027916666666666667,0.12208234126984129,0.003479166666666667,0.0,0.010437499999999999,0.0090625,0.001
7772,0.9080729166666665,0.0010416666666666667,0.09999404761904765,0.0,0.00041666666666666664,0.0005,0.02756547619047619,0.0
7773,0.7286294642857143,1.0,0.3518546626984125,0.0,0.0,0.0,0.0,0.0
7774,0.0044375000000000005,0.48180952380952385,0.0028541666666666663,0.0,0.00041666666666666664,0.0,0.0,0.9927604166666666
7775,0.6518864087301586,0.8415148809523807,0.0075,0.008124999999999999,0.00041666666666666664,0.002395833333333333,0.0031666666666666666,0.00125
7776,0.008208333333333333,0.9990625,0.00125,0.0,0.0,0.0,0.0,0.9775833333333332
7777,0.8734732142857139,0.15180059523809525,0.020631944444444446,0.03377380952380951,0.0027500000000000003,0.0020982142857142857,0.00041666666666666664,0.0
7778,0.0019910714285714284,0.9982500000000001,0.0061875,0.0,0.0,0.0,0.0,0.9965625
7779,0.0,0.9985625,0.0,0.2500461309523809,0.0,0.0,0.0,0.0
7780,0.01501388888888889,0.99875,0.004375,0.5788467261904765,0.0,0.0,0.0,0.0
7781,0.0005208333333333333,0.9990625,0.00375,0.9439583333333331,0.0,0.0,0.0,0.0
7782,0.012604166666666665,0.99875,0.006607142857142857,0.0,0.0,0.0,0.0,0.98925
7783,0.000625,1.0,0.0,0.8645124007936508,0.0,0.0,0.0,0.0
7784,0.00075,0.9976666666666667,0.0,0.9429761904761905,0.0,0.0,0.0,0.0
7785,0.9769583333333334,0.9866875,0.0028541666666666663,0.011904761904761904,0.0007291666666666666,0.0,0.0,0.005
7786,0.030247023809523807,0.9892708333333333,0.03066666666666667,0.00025,0.0016875000000000002,0.0,0.0,0.9836458333333333
7787,0.7836934523809524,0.9888541666666666,0.12604761904761902,0.0,0.000625,0.0,0.0,0.13602678571428573
7788,0.15154017857142857,1.0,0.8472455357142857,0.0,0.015363095238095238,0.00125,0.0,0.0
7789,0.057806547619047605,0.9895,0.9572113095238096,0.0025,0.0,0.0,0.0,0.0069791666666666665
7790,0.018529761904761907,0.9961458333333333,0.0,0.43038095238095236,0.0,0.0,0.0,0.0
7791,0.07543452380952381,1.0,0.9208511904761905,0.0005,0.027541666666666666,0.000625,0.0,0.00125
7792,0.0226875,0.014946428571428569,0.03249107142857142,0.9579166666666667,0.0,0.000625,0.0,0.0024107142857142856
7793,0.0010119047619047618,0.9975,0.0009375,0.8577574404761905,0.0,0.0010416666666666667,0.0,0.0010416666666666667
7794,0.05283333333333333,0.9411666666666669,0.9339464285714287,0.0,0.00125,0.0,0.00020833333333333332,0.0025
7795,0.8794999999999998,0.9881875,0.09574851190476191,0.0010416666666666667,0.00025,0.00020833333333333332,0.007604166666666666,0.002395833333333333
7796,0.9482187499999999,0.0330297619047619,0.04207142857142857,0.005812500000000001,0.004750000000000001,0.0,0.000625,0.003907738095238095
7797,0.9766071428571429,0.0166875,0.0034375,0.03402678571428572,0.0,0.0,0.00025,0.0
7798,0.9902083333333332,0.9872708333333331,0.001875,0.015955357142857143,0.008020833333333331,0.000625,0.0,0.0021875
7799,0.28532255591630595,0.9859791666666666,0.7424821428571425,0.0,0.000625,0.0,0.0,0.003208333333333333
7800,0.03404761904761905,0.8570892857142854,0.9699166666666668,0.0,0.00125,0.00041666666666666664,0.0,0.006294642857142857
7801,0.6727242063492059,0.9933124999999999,0.23628273809523812,0.006500000000000001,0.0020833333333333333,0.0,0.0,0.0015
7802,0.011229166666666669,0.9776041666666664,0.01871875,0.9656041666666667,0.00125,0.0,0.0009375,0.005339285714285714
7803,0.9148075396825398,1.0,0.19933035714285713,0.0,0.0,0.0,0.0,0.0
7804,0.99875,1.0,0.0016666666666666666,0.0,0.0,0.0,0.0,0.00125
7805,0.6714226190476194,0.9817212301587303,0.08604761904761904,0.00700297619047619,0.0,0.0,0.0005,0.0
7806,0.010041666666666666,0.9997499999999999,0.01655952380952381,0.0,0.0,0.0,0.0,0.9848124999999999
7807,0.0042127976190476195,0.999375,0.0,0.11471974206349213,0.0,0.0,0.0,0.0
7808,0.708266865079365,0.9902708333333333,0.08565624999999999,0.012395833333333335,0.01425,0.008604166666666668,0.0020833333333333333,0.0075
7809,0.004875,1.0,0.0,0.02556547619047619,0.0,0.005145833333333334,0.0,0.0
7810,0.3683124999999999,0.06947470238095238,0.541270833333333,0.0028750000000000004,0.002,0.0,0.0019791666666666664,0.09616666666666665
7811,0.0,0.99875,0.0,0.5033561507936508,0.0,0.0,0.0,0.0
7812,0.0,0.999375,0.0,0.9733750000000001,0.0,0.0,0.0,0.0
7813,0.8886249999999998,1.0,0.23657936507936506,0.0,0.0,0.0,0.0,0.0
7814,0.012354166666666666,0.9940624999999998,0.0,0.7890476190476192,0.0003125,0.003958333333333333,0.0,0.0
7815,0.04714880952380953,0.9111666666666666,0.20628273809523803,0.0,0.00025,0.0,0.0,0.738066964285714
7816,0.0027500000000000003,0.99775,0.014999999999999998,0.0,0.00125,0.0,0.0,0.9911041666666666
7817,0.0013541666666666665,1.0,0.0,0.032407738095238094,0.0,0.0,0.0,0.0
7818,0.006694444444444444,0.9989583333333334,0.0,0.9436874999999999,0.0,0.0065625,0.0,0.0
7819,0.006750000000000001,0.9922916666666667,0.9879166666666666,0.0,0.0038125000000000004,0.0,0.0,0.0
7820,0.8323402777777776,0.999375,0.00125,0.0,0.0,0.0,0.0,0.011208333333333334
7821,1.0,1.0,0.0,0.0,0.000625,0.0,0.0,0.0
7822,0.4783268849206349,0.9552410714285715,0.5668834325396829,0.00041666666666666664,0.00078125,0.0020833333333333333,0.0,0.003229166666666666
7823,0.0,0.9805267857142858,0.0,0.7258675595238097,0.0,0.0,0.0,0.0
7824,0.0008333333333333333,0.9988750000000001,0.001875,0.0,0.0,0.0,0.0,0.99875
7825,0.18293303571428565,0.9959583333333333,0.825827380952381,0.0,0.0,0.0,0.0,0.004360119047619048
7826,0.5842843479900208,0.9997499999999999,0.005419642857142856,0.00125,0.0,0.0,0.0,0.0
7827,0.6230312499999998,0.9954374999999999,0.012522321428571428,0.021577380952380952,0.0,0.016479166666666666,0.0,0.0025
7828,0.0015625,0.9703824404761903,0.0,0.6519747023809527,0.0,0.0,0.0,0.0
7829,0.2632331349206348,0.9995833333333334,0.7063169642857141,0.0,0.0034791666666666664,0.0,0.0,0.017916666666666668
7830,0.0,0.99875,0.0,0.9615595238095238,0.0,0.0,0.0,0.0
7831,0.025410714285714283,0.9947916666666667,0.04430059523809524,0.0,0.0003125,0.0,0.0,0.9462222222222222
7832,0.9320416666666668,1.0,0.05428720238095238,0.0,0.0,0.0,0.0,0.00125
7833,0.0014285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.9958333333333332
7834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7835,0.00125,0.9984375,0.0,0.12867013888888892,0.0,0.000625,0.0,0.0
7836,0.39255059523809543,0.26663640873015876,0.5973244047619047,0.00125,0.0016250000000000001,0.008041666666666667,0.0,0.006041666666666667
7837,0.03036607142857143,0.9940833333333333,0.00375,0.9281011904761904,0.0,0.0071666666666666675,0.0,0.0
7838,0.025041666666666663,1.0,0.0015625,0.004895833333333333,0.000625,0.0,0.0,0.0
7839,0.0084375,0.9794375000000001,0.9939166666666667,0.0,0.00041666666666666664,0.0,0.0,0.00375
7840,0.9986458333333335,0.99875,0.0014583333333333332,0.0011666666666666668,0.000625,0.0,0.0,0.0
7841,0.002875,0.991375,0.0010416666666666667,0.9737708333333331,0.0,0.0016666666666666666,0.0,0.0014583333333333332
7842,0.9161934523809525,0.9899166666666666,0.06163541666666665,0.005833333333333334,0.00125,0.0,0.0,0.0011250000000000001
7843,0.0005,1.0,0.0,0.004854166666666666,0.0,0.0,0.0,0.0
7844,0.007916666666666666,0.9609494047619048,0.00025,0.0,0.0,0.0,0.0,0.9968958333333334
