Id,updates,personal,promotions,forums,purchases,travel,spam,social
5912,0.0007026992935639466,0.9994568749052569,0.00018735589634926215,0.00236758567301704,1.1588049089162299e-05,6.685337265144578e-06,3.4931949211459437e-06,9.155534058480716e-05
5913,0.004054065124498424,0.9684724810356012,0.0004213986877952995,0.02159359553178606,8.565433727696003e-06,2.917088835546177e-06,5.7715127762934346e-06,9.047824625799878e-05
5914,0.0031371136451541866,0.9996167932315401,0.002108457167072649,0.00044501647628473806,5.200014631322835e-05,3.071406406951086e-06,3.4766316077703674e-06,9.154087487953963e-05
5915,0.048345170591082544,0.019115073427643573,0.924839482721629,0.0005864609432376089,4.9725376535324576e-05,1.3420326376828656e-06,2.7368493236075528e-05,0.0001398818692191976
5916,0.9965683545560211,0.9989383882258923,0.0005422747150592485,0.0011812523062620403,8.820453429764246e-06,2.894903801942696e-06,5.589744909926609e-06,0.00024344548887157865
5917,0.00067643140030976,0.9991227189301319,0.00017154018708498677,0.2672179432772679,1.0288366754224408e-05,1.210079142580087e-06,5.079070892816279e-06,0.00010155189734454648
5918,0.9992721246913113,0.9887186703612281,0.00020355470635097245,0.00014072049420568546,8.251743489277064e-06,2.2981063108818395e-06,3.4854524796971674e-06,9.154088897047058e-05
5919,0.9971469224117161,0.003988914608209768,0.0012146536331138946,0.0001744558046923869,6.977599974416075e-06,2.2180859728348678e-06,3.3674197048684977e-06,0.00016370793430738685
5920,0.019053623591017664,0.9986073584444981,0.96072326949268,0.00022298302504884142,0.0001663578961683426,2.8815602863049867e-06,3.2845774964440536e-06,0.0001627899993326082
5921,0.9711474409147113,0.9957811585522145,0.2139249693415005,0.00038687350415795733,2.0138945803601774e-05,2.59328695295065e-06,3.4115618054321968e-06,0.0003215224024329705
5922,0.9991356698819471,0.0008455127629253197,0.0003295227034147036,0.00022955271010687632,1.2137805738178373e-05,2.1470684324628476e-06,5.055457610741603e-06,0.00011206165712440347
5923,0.12105616294270899,0.01290782100639235,0.9490804638266997,0.00016892389929108157,1.1989420831249925e-05,2.264344684414156e-06,4.928428823361735e-06,0.0003110591156690298
5924,0.0013734050594578376,0.9998061755306326,0.0003184157790650121,0.15396903081051108,7.557901927161494e-06,2.5673813703885897e-06,3.482423120380976e-06,9.15460352425803e-05
5925,0.003684990771242692,0.999358762069511,0.0024379442762946955,0.0001405045798620957,7.877018227531954e-06,2.257513151910281e-06,2.4255971566388165e-06,0.9980520479274166
5926,0.0009049734045498634,0.0006781638679941579,0.00047472669888300883,0.9988284782096584,8.432263972492528e-06,2.2484787456292926e-06,4.364750741656226e-06,9.144844495504286e-05
5927,0.04931659108833298,0.004416941890823238,0.8998652743496368,0.0015901983701157437,1.1864708567874115e-05,5.553479422447942e-06,8.022506577173694e-11,0.0009290133048550847
5928,0.0025004923514287945,0.9980487664630151,0.0006229980018428317,0.9969148166484666,1.4110432182362835e-05,2.8318369648661945e-06,3.3281807545361338e-06,0.0001938631164318883
5929,0.0005024998238882328,0.9987699178013958,0.0002537151570077015,0.22328029187112047,9.115342464639097e-06,2.2921197666233726e-06,3.315472024990206e-06,9.155676087724523e-05
5930,0.001697766811599282,0.001751836770178301,0.0002348209914374166,0.9983530218596072,8.807922227299068e-06,2.666613589265016e-06,3.467761251036733e-06,0.000102389243890253
5931,0.7745680936313363,0.9989507916310449,0.0026827160759486093,0.00025640846560704187,6.124537304356552e-05,2.2981175689003963e-06,3.894296384719666e-06,0.0008437824180407891
5932,0.18990262570108532,0.0016819642441621228,0.2622622848699159,0.0001731792093993048,2.5068480067969875e-05,3.111468138937288e-06,4.135538766823467e-06,0.1291961737358654
5933,0.0005245564157836083,0.9990501154533691,0.00018054812153753188,0.835314377666065,7.476611100509154e-06,1.900279693062476e-06,3.492899935618083e-06,9.151872454272959e-05
5934,0.06697151454221345,0.9977435343416713,0.0032542167286069234,0.0016133603245406312,1.8775072262519227e-05,1.1525449608981753e-05,7.384962081161026e-06,9.014877444414479e-05
5935,0.00034276631089939026,0.9992030483540117,0.00018796139579262396,0.887203934643416,7.557696066082184e-06,2.812598802953933e-06,3.4707970534168627e-06,9.155991653757631e-05
5936,0.44685704840345375,0.9988913965331115,0.0007130744875061516,0.0007841680005174225,1.0618604856330712e-05,5.151785061835651e-06,0.006963352717460165,0.0005348202190564645
5937,0.003423397807966751,0.9105517041651112,0.0004169910692221958,0.056616589202298395,5.72791839932387e-05,3.0218207774395875e-06,1.225244211717942e-05,0.00010496558352948887
5938,0.0009029453332372914,0.9992752397776047,0.00019299443365126026,0.9470900748312052,1.468719439543692e-05,2.9273688369497524e-06,3.4719917344272534e-06,9.148958978457497e-05
5939,0.00455101326247691,0.9994804533835245,0.9968827489336579,0.00024856639413967964,2.2122333803309388e-05,2.2995661704442017e-06,3.2378775650454325e-06,0.0002789010051888105
5940,0.0009467086361722302,0.9994499804974043,0.00021018089518974446,0.9504941458976707,7.54663265888208e-06,3.818882533831439e-06,3.468028748685915e-06,9.15224133063225e-05
5941,0.9947602759408258,0.9960900693402378,0.0037707207816301182,0.0002489257836735419,0.00010606353993680763,2.749693453906723e-06,3.7377454580756796e-06,0.001234278214769679
5942,0.001745222106350359,0.0033630045080991398,0.00023319988393646153,0.9977736500419571,1.0913104846162175e-05,2.2982273886094814e-06,3.372832605326652e-06,0.00010018866764939791
5943,0.010858424808599797,0.9995061784050112,0.00020625917720922985,0.8778747550477117,1.3227374941624549e-05,2.334303819257555e-09,3.4687928610619384e-06,9.150590161411476e-05
5944,0.0013448038950165252,0.999142581616915,0.0003058872452152515,0.9564081653313647,6.263449105310346e-05,1.2955845778253864e-05,3.489662719072392e-06,9.935541921941442e-05
5945,0.006974923760234007,0.9998011373338656,0.9884901417789748,0.0002022793037646332,0.0001838520145879001,2.8478550443546966e-06,3.8508463736398496e-06,9.149582999792743e-05
5946,0.011035100224693341,0.9988818090295674,0.0005831129786889494,0.00015005043508254165,3.0608803202716274e-05,2.2982161275801973e-06,3.4928006866626127e-06,0.9904849850158173
5947,0.010044989655552412,0.9980301693175823,0.9918169350858553,0.00027281036125730663,1.4922562961451609e-05,2.2805688398535745e-06,5.379889435637958e-06,0.00013124390385042345
5948,0.2008497988381172,0.02243058808408891,0.7684493235579709,0.00022161780807745317,1.0744484757154933e-05,2.1580834403021318e-06,6.6133229154185555e-06,0.00019547640702432024
5949,0.9809749036884593,0.999099259086068,0.006067219340423438,0.00019485985423520322,3.765492441538772e-05,3.156559498924238e-06,3.4472240581624084e-06,0.000486156205638448
5950,0.6521516339907156,0.005471482354182682,0.28385879890325433,0.0011983959584069492,1.0131222582865744e-05,3.293215130190796e-06,9.321524005282405e-06,0.00018241560772943045
5951,0.9942860445824073,0.9997753604517199,0.018635487490821966,0.00014721181708278306,7.568657323275531e-06,2.2980490313631547e-06,4.02000432452822e-06,0.00010958525020077327
5952,0.9900635919271823,0.9991694596004522,0.0015982133038283382,0.00016069110646639036,1.1601696802043126e-05,3.1446897648742103e-06,2.824869176699688e-06,0.0014851077486634874
5953,0.8844399232121616,0.026448215089841385,0.11638989286980794,0.00033737960309298783,1.8697593950657575e-05,3.938999398737826e-06,1.8937773374505195e-05,0.00014411707682939945
5954,0.004872708996494918,0.9991317724649358,0.9971784295303043,0.00033523849345898864,9.376877325582094e-06,2.6143626906946952e-06,7.435631620170523e-06,0.00018246246988146866
5955,0.0009323338487180469,0.9995116621371294,0.00021450120520920762,0.02960815140523351,7.497426570287635e-06,2.2966707499768306e-06,3.4931443431224484e-06,9.15522017131824e-05
5956,0.0014883491507429881,0.9989266107670792,0.00017681801460811252,0.9635616101632042,3.950648116598039e-05,2.292682175019089e-06,3.470813633507336e-06,0.00010439343636332678
5957,0.18431927691792824,0.9917420724760911,0.8903990661117366,0.0001857255857728117,2.806684936296283e-05,4.622465375532737e-06,3.4655327713603957e-06,0.00012383178567479755
5958,0.2582054176497165,0.002119167537859592,0.6589867833386709,0.00022197310000390618,1.2222337441279738e-05,1.6564230789674599e-06,5.101155892967778e-06,0.01811863414335375
5959,0.029180384708489427,0.9996687265422217,0.9841120646760253,0.0003181181344223173,2.3693080954130242e-05,2.2633842914477904e-06,3.33680649894286e-06,0.0003021068028520305
5960,0.0004142988196693098,0.9992582831184235,0.0002383431165872306,0.972958352382284,9.98703755084618e-06,3.3001394111829535e-06,3.493048131639792e-06,9.155993724998881e-05
5961,0.051295042628714704,0.9989644191362449,0.0015743478414697051,0.0003233800945584648,1.631182799154879e-05,2.3778001106055643e-06,3.4356209819182968e-06,0.9876534141924987
5962,0.9654728756977501,0.0708925534726747,0.025961808323478434,0.0004109749221410321,8.47506121221323e-06,3.051264406059724e-06,0.0031270338206580467,0.00017509664901661792
5963,0.9136055604335195,0.9985934549599795,0.0629577969444548,0.0007847598516179354,3.5083364105051295e-05,2.606932531828689e-06,4.712649965103781e-06,0.0007798762314803332
5964,0.00048778972193016027,0.9995769232001916,0.00021217786527693658,0.9740447945316868,7.552539698204361e-06,2.2853694458926293e-06,3.3846812341935554e-06,9.154745034020939e-05
5965,0.0007035877754578994,0.9991483893888835,0.0002046082554451895,0.9195666118195979,8.731602962544211e-06,3.244452100998986e-06,3.4909256009326337e-06,9.15473169888794e-05
5966,0.9978286688847728,0.9995575095722103,0.0005104137402173495,0.00028532233349379645,8.231185324232903e-06,2.276446097313421e-06,3.4451851481903224e-06,0.0002988735194995158
5967,0.000326255629889122,0.9987235114598596,0.00029450590482878023,0.967734008223907,7.557492240815241e-06,2.288690049450507e-06,3.493016437497459e-06,9.156027578368831e-05
5968,0.013294711735032303,0.9921788968367985,0.9931971338840989,0.00014072530827893438,2.5388496840375595e-05,2.257660827478811e-06,3.49150860073192e-06,0.00021312767060012802
5969,0.7001922906932506,0.9845753474245159,0.7339862364972121,0.00020659271882620108,0.18220765009797446,2.266605607235554e-06,1.7829365487855785e-06,0.0003956287806764309
5970,0.0056027134504572085,0.9992271550261627,0.00031410215129220166,0.3965078690538214,1.2023106199580181e-05,2.7300324035254256e-06,3.493157115260717e-06,9.152076960671696e-05
5971,0.9943018487933359,0.9993925729780267,0.0030473356259944854,0.00015261585914286567,9.340389596453401e-06,2.213606364048007e-06,3.463835375777602e-06,0.00015398611800705768
5972,0.07922873778053137,0.0032225194198107687,0.020407826622345145,0.00019597833325142786,8.329694152650985e-06,2.1840733273246503e-06,9.028189830201382e-06,0.9762821023652192
5973,0.9987534729206684,0.9989769960831276,0.00022407326541232757,0.00014061585490004856,8.03554951349221e-06,2.2892332519627945e-06,3.4852321149556835e-06,9.151111687196019e-05
5974,0.0014809487184012907,0.9990992701385766,0.9986303376963096,0.00015899417988207414,2.478789996537792e-05,2.1693084772095027e-07,3.2422038508915685e-06,0.0002609388011294024
5975,0.0003302468435874912,0.9993421458327966,0.00021977006604392106,0.06327540555972672,7.557597594428125e-06,2.164951857770358e-06,3.4931879475838156e-06,9.154615239290421e-05
5976,0.9364524461003834,0.9997841778089658,0.10516216110406287,0.0001692656215596229,7.696675466924908e-06,2.2976143841431074e-06,3.4857664449562595e-06,0.00010335837052431542
5977,0.005706641140977869,0.9953583219496428,0.982668676885493,0.00018822017183143272,1.0881184152471975e-05,4.7664390824506485e-06,0.0001159607341828933,0.00028860933840985163
5978,0.0010673145678049838,0.9984729066493802,0.0005686822608772507,0.06493901546958505,1.9281106167864007e-05,8.967255360583359e-06,4.227653193445456e-06,9.138340834324529e-05
5979,0.9080303932185622,0.004673919290044275,0.08630108153774799,0.00016506359182773985,8.923876306569134e-06,2.2589872335524146e-06,3.480790363833335e-06,0.00023558927558559346
5980,0.007731872356174725,0.9992822887254668,0.001117636020298554,0.0007522301737884574,2.251329350812623e-05,1.897101207795291e-06,9.646055243374547e-06,0.00010824508033841713
5981,0.4050788049162134,0.9995005605532424,0.0031264091175003967,0.00017934316126474325,1.8260175732281596e-05,2.5108312163622335e-06,5.564821677446143e-06,0.9239776093530057
5982,0.8838149904116129,0.9963726683999379,0.01003157095931148,0.00021011712681134428,2.037399801546803e-05,2.755058102525471e-06,3.2206589007534556e-06,0.003496400447573594
5983,0.012721291638405486,0.9935277979765865,0.9703658615444857,0.00033667245316473647,4.660000694503529e-05,1.722182178101359e-07,3.4648868733046686e-06,0.0003822230296068583
5984,0.08690334016281714,0.9431970595516301,0.0009471907564501449,0.0009199432215963524,7.5369419394525625e-06,3.267398636607631e-05,1.0555737896051961e-05,9.117847879517228e-05
5985,0.9540346583817414,0.0015070733856072268,0.058963914675476875,0.0001360544430300415,7.673846904259901e-05,3.958851412103619e-06,8.941866956111031e-06,0.000166643855838006
5986,0.0006438203069891597,0.8847852017327744,0.0017032975054935724,0.0001394861510272933,2.1500533812355803e-05,2.2936166214656585e-06,3.4928779136227897e-06,0.9977642184951505
5987,0.0038036008262424645,0.9995349934284385,0.00088483016912158,0.3369886286285959,1.0560881396088954e-05,2.2772042716970564e-06,4.973397161957623e-06,9.154240151624972e-05
5988,0.8898541245837135,0.006326742081913019,0.31104621771203816,0.00013918622314523026,0.00011217254586786443,2.782865672129313e-06,0.00013501789909636008,0.000729389151117194
5989,0.9838990783510927,0.9896104380793574,0.004310272798267686,0.00014048960693083896,1.922373631706792e-05,2.7237174418983567e-06,3.4894241358871903e-06,0.00023777165176901485
5990,0.02185428044585899,0.9985242269252833,0.0017135002339262058,0.002552416551645199,7.1545471466765925e-06,3.3854503363606025e-06,2.6421502791039877e-06,0.00030000253103647207
5991,0.9985068284067419,0.9901879223396621,0.00021656691473568112,0.00021737305923243916,1.1554174794328244e-05,2.9054961434384946e-06,3.4786952753084527e-06,9.140724105971584e-05
5992,0.0021640219457101824,0.9974551195780004,0.0027750880956549586,0.00014071636065808726,1.0491729027291767e-05,3.4046242235046744e-06,3.880381241529498e-06,0.9978213616701381
5993,0.0022062831526352246,0.9989122754977927,0.9976508773702456,0.00023878723031512238,4.5329382125993675e-05,2.4260387893190783e-06,3.4715020171867192e-06,0.00014210524054557904
5994,0.004812825668244493,0.9995504583807308,0.0027846567342874893,0.0007210941745219518,3.1968799803437065e-05,1.8801273284835807e-06,3.4676688584200057e-06,0.00026218578431724414
5995,0.005086750684354299,0.9947883249850551,0.00032355577706822726,0.020573738035922776,8.758865921433036e-06,6.756776377908549e-06,1.3587147516209482e-05,9.138280338180244e-05
5996,0.842240959490501,0.11484422156296457,0.030112282210826243,0.0031034110267397635,3.164563324960695e-05,3.278092730135941e-06,7.783875763941407e-06,0.00021050590721234837
5997,0.9703174761712979,0.010543609487943872,0.0056646344391221804,0.00026027271458870725,2.8085075917337808e-05,2.256278391564522e-06,4.45112317080408e-06,0.00022490912634412404
5998,0.9972103026610246,0.9826896705232676,0.0007275528904520586,0.0009348043868264369,2.8052815914753788e-05,2.233824975159624e-06,3.628910274117537e-06,0.00014580757575018092
5999,0.00519728792358815,0.9925034549618492,0.9927431413923413,0.00013706219074475804,1.4113855388095117e-05,3.1078915171117236e-06,3.961300273374015e-06,0.0008515292273049994
6000,0.00047814832008080243,0.999211789922218,0.00034402736570476536,0.00014076987761184163,1.1478160111619691e-05,2.699676659145355e-06,3.492501739246842e-06,0.9989483884256115
6001,0.12744421722913865,0.9982291794020235,0.8926773233996901,0.00025359859215119885,3.678457530529393e-06,1.6212152086258985e-05,1.007890514454931e-05,0.0002086051062134359
6002,0.0007972559872726054,0.9997730221627423,0.00020924171574036323,0.18173240727324938,8.22257762347459e-06,2.281776782011625e-06,4.823807655175635e-06,9.155821649159124e-05
6003,0.9993053679626397,0.9992391353455767,0.00027617848526407526,0.00022601089071168644,1.698925080163453e-05,2.2976403491212765e-06,4.74174545229241e-06,0.00026522906996650716
6004,0.8836514360077427,0.9997771373258048,0.13247000293902633,0.00016801617246980702,9.854354143779271e-06,2.2981733188409918e-06,3.9668919506216645e-06,9.60680577384394e-05
6005,0.0005966277109655641,0.9928434195509451,0.0006482467298601383,0.00015463455854511807,9.430100538090183e-06,3.3124554196436796e-06,2.9583098697754983e-06,0.9984296781028966
6006,0.9953975633343497,0.9989964652305814,0.0008951836632369365,0.0020970490378943133,0.9774214396607941,2.0960997005269734e-06,4.010381562626397e-06,0.0001645560623063372
6007,0.6485141259307776,0.9850919049384395,0.41302972733181614,0.00014146256766734788,1.1892437911593495e-05,2.4082895469116453e-06,4.134583166224864e-06,0.0004107339253695275
6008,0.0011916113575149469,0.9997230144881962,0.00028400804906102134,0.33004403390122117,8.491306855142977e-06,1.7200265841354637e-08,6.628260350731879e-06,9.14824741100041e-05
6009,0.2736184914029779,0.027316908986780172,0.610688718305522,0.00017530078675207468,5.7381188425529665e-06,5.4378725516900796e-06,5.4793233013835195e-06,0.00025867350661059707
6010,0.010379914882492168,0.9985756347031433,0.9967275883985798,0.0002612043573854507,1.1374775739829181e-05,2.2425679194092072e-06,3.4904094029403913e-06,0.00010584431956995969
6011,0.00038748552430990546,0.9994642362438787,0.00020152814682216022,0.6286760712913,7.552842587802458e-06,2.292733292001469e-06,3.448730524618113e-06,9.155839891627834e-05
6012,0.01680049371336952,0.05317259606394394,0.000700537355870809,0.8587497872193025,1.3036691440959183e-05,0.00014925168527663403,3.814661792726289e-06,9.14657789630657e-05
6013,0.0007633892521708007,0.9993126238675071,0.00021363862011150746,0.9334504622059595,1.1039113827438732e-05,2.297156154268993e-06,3.470962468055567e-06,9.155744880365666e-05
6014,0.9857943779978832,0.9974687988002106,0.00738842277645944,0.0002279776968916879,0.0005865973182304315,2.3401365873869057e-06,2.9630658335942276e-06,0.00011664335653595392
6015,0.0005249296950821172,0.9994217884122405,0.00027784741693032697,0.9950673236404274,7.547469256292196e-06,2.447987955819464e-06,3.4931324186418427e-06,9.155517495585402e-05
6016,0.6297281909551159,0.9997693614791908,0.3057514178180065,0.00014293927426931193,8.98128207605495e-06,2.2949648906896012e-06,3.4922271372293285e-06,9.392589654525268e-05
6017,0.9921582008190494,0.9997072727192571,0.029899767847183057,0.0004151595474127474,9.974751629011397e-06,2.2383128048555605e-06,3.4392783739138385e-06,9.607508574235491e-05
6018,0.005541894169452547,0.9895332712630577,0.0004060705228470102,0.0011826756995016719,1.214233205624732e-05,1.8206533569616165e-05,0.0001068187423033503,9.15355307805823e-05
6019,0.9866974017512552,0.7502205156579377,0.014808292793727348,0.00017409261908488778,3.242785991491033e-05,6.823189269800291e-06,3.18366475005042e-06,0.0003523279240868419
6020,0.08364943675212615,0.018107205933955105,0.8476693909863341,0.0006394341948595809,2.299306396342327e-05,2.26110852014291e-06,1.8309561906409786e-05,0.008472229389984194
6021,0.9498038369400014,0.9966210541547735,0.12350373849241354,0.0002721597736946938,0.9842773658440176,2.2602277590533288e-06,6.403388407533954e-06,0.00017739749380478502
6022,0.026721999864654115,0.9946316270104253,0.006488076118928047,0.477329523713177,3.250868082011851e-05,5.7984748621336535e-06,3.44289090471806e-06,0.00010041216778190844
6023,0.0023038757267174856,0.9996077246012639,0.00023274227879562556,0.0001406346168707381,1.0190592445273713e-05,3.594964867754216e-06,3.902004695509567e-06,0.9989137211695203
6024,0.7116170414936428,0.9991206139028523,0.29989168217529466,0.00018659885444764302,1.7024813441704266e-05,2.0300900446242427e-06,8.580910669527617e-06,0.00019469189763439505
6025,0.0075722412709592615,0.99804941382086,0.0004168348629146442,0.8077359517901957,3.0158731632012012e-05,2.294417413266967e-06,4.137455207308981e-06,0.0001309257382903401
6026,0.001695370181979232,0.9998100827667483,0.0002953925748417444,0.00014077347509785707,1.3257279549881038e-05,2.2863973397860034e-06,3.491259935149568e-06,0.9994096133802637
6027,0.24228562972874043,0.9947241127434301,0.003148340495853993,0.4413948009375502,4.575343902836357e-05,2.3199286194568156e-06,3.121452445796477e-06,0.00014778982756179072
6028,0.98481877516127,0.999591824024909,0.008654510297949655,0.00015865135152134385,1.0544730968070572e-05,2.2977011724027926e-06,3.481757694167726e-06,0.00039956809414673034
6029,0.7425211812407664,0.9277638400823515,0.009800529396887452,0.09573886134470187,8.409939475506839e-05,6.3725759482201136e-06,3.2856016297600543e-06,0.00013839451979555102
6030,0.00993907577538918,0.9961382876044652,0.981359554325153,0.00028774182746041057,1.2616155635594652e-05,1.5769624670558015e-06,5.568042331568105e-06,0.0001480498451917707
6031,0.000529072044002473,0.998558415115195,0.00023841762222831221,0.9960013747189452,1.4746269265371058e-05,3.44404492012491e-06,3.493183204537414e-06,9.155851528838128e-05
6032,0.022877445947216503,0.9957264913561139,0.006624881793921124,0.024792776844983242,3.1405361549981565e-05,2.3103490632169727e-05,3.912173646732517e-06,9.163804550911402e-05
6033,0.9679239400064773,0.9990073959790972,0.0007596023636145941,0.0019922266699128437,4.345162392440639e-05,2.681750075367833e-06,3.279216207902812e-06,0.0002273017610918942
6034,0.0017697627320150447,0.9989814374207595,0.001717160513038198,0.00015306567261222416,1.2498168306200716e-05,2.7001834886892297e-06,3.4673249265546463e-06,0.9940127003399549
6035,0.0010268674675663189,0.9523074525402873,0.002469126117698295,0.00022977626016415173,2.3763831669337513e-05,2.7846500486970194e-06,2.426964697363245e-06,0.9973594503922653
6036,0.8920486834293271,0.006133206827824502,0.14503917650599296,0.00032529514567129693,4.712290586980873e-05,8.506651468612112e-06,0.00026994910374015195,0.00014297977264458793
6037,0.025979358452988616,0.010670319365403485,0.977726686675627,0.00014038127227243157,2.498584086625705e-05,2.3649862355713364e-06,2.4987374638562656e-06,0.0005669277716518651
6038,0.9644735001374685,0.9987526593345967,0.00029498279698425474,0.007898528885257787,1.80935571298455e-05,3.168636186699429e-13,8.584889797378644e-06,0.00017788753266213513
6039,0.9841067552860782,0.9992362720555658,0.0005295218392170494,0.0005118896259353387,8.600854857379025e-06,2.197469334749574e-06,9.501847440108053e-06,0.0001001834012981121
6040,0.005162053641655857,0.9995369209774916,0.00046823506128479425,0.00015412252581707697,1.012475796810997e-05,2.759924911121048e-06,4.163790343667016e-06,0.9959410032691365
6041,0.0006953678330581768,0.9997244762747395,0.0011351274721583835,0.00014081743612331517,1.4999928819738092e-05,2.2981402137742408e-06,3.4931885506187114e-06,0.9987978331445998
6042,0.0032098434421084423,0.9895052452637008,0.0008502937394056985,0.004122173521047468,8.606773471487427e-06,1.1088140655580319e-05,3.424430452399276e-06,0.00013722589806742342
6043,0.06100730767073802,0.9993316518512071,0.9345181358639953,0.0002143066649969671,1.7492705234204152e-05,2.286776286081138e-06,5.043041720490705e-06,0.0002666814492750797
6044,0.0009500183345618679,0.9981552047507786,0.0016144669113797477,0.0031742580903076027,7.642734567617202e-06,2.6423602306869004e-06,4.380643264936395e-06,0.00021624380436648146
6045,0.013817587699355698,0.9953061034326764,0.0005208052016416855,0.04985249151954137,1.6878652410541572e-05,3.871623494522157e-06,3.88484479646647e-06,0.00012730987765093572
6046,0.0012860084080575332,0.9989798753961778,0.002089344724353914,0.00019469590669273973,6.96612845476418e-06,2.661767362412658e-06,4.291774480380001e-06,0.9986966357126346
6047,0.047838256190843434,0.9994118274533739,0.0003465672655374628,0.9689103438747075,3.6825873725608025e-05,3.609733160774756e-06,5.835843557595908e-06,0.00016765091647038706
6048,0.0007782244397397053,0.999153293186392,0.00028862898272003423,0.06878015909206404,7.558290393447881e-06,2.289215147499097e-06,3.4438161544020754e-06,9.155316862743458e-05
6049,0.00041031728914106287,0.9995369725945499,0.0002023429743012831,0.0881430003035512,7.55811008293577e-06,2.292807215260707e-06,3.4749723503064773e-06,9.155913715148065e-05
6050,0.9806690410614616,0.999761795295093,0.04214609263846545,0.00014081386323848622,7.719665282562103e-06,2.2979805936006773e-06,3.4921129021256438e-06,9.239998403981514e-05
6051,0.22749332897213997,0.011526162773473871,0.9024243373317371,0.00014002429933756958,2.3837263936485103e-05,5.0863993998984065e-06,1.4847870370334438e-05,0.0001689823210004658
6052,0.0010015281356337208,0.999092261315776,0.00023325296704388175,0.2856550096557408,8.854956059655152e-06,2.2963257674354168e-06,4.1283216354538036e-06,9.155187646267959e-05
6053,0.09284308821503962,0.99893725974526,0.0006718470449233358,0.003482475699640244,1.284519589785506e-05,1.4444015216033649e-06,1.2445822151799105e-06,9.090401410763339e-05
6054,0.01779300348772341,0.9996984203839545,0.0033094746956283823,0.00042149331515643377,1.0729115207181189e-05,3.428215280737571e-06,3.4808014587750167e-06,0.00025980955296723
6055,0.7915473210820066,0.9977597536974886,0.14536546855170687,0.0006882308880011297,0.00020712688368326816,2.2124081789404827e-06,4.120487364345427e-06,0.00014530051048920961
6056,0.8769347302980347,0.9965249187162786,0.13073998030843537,0.00020859636964748308,5.562239350098545e-05,2.2900586028732726e-06,3.4294208284036407e-06,0.002552004876940499
6057,0.0034751996196997897,0.9985947387590818,0.9932881444045819,0.00023196300819469768,5.775787561341419e-05,3.3058280070164687e-06,2.7451820180461605e-06,0.0001308124765334201
6058,0.9652796277624366,0.9989285502093704,0.05309276876051971,0.0003935374511362218,9.28474659289352e-06,2.775065315022519e-06,4.07923891332562e-06,0.0001379209343024704
6059,0.9962390994234488,0.023599366672882195,0.0003955746667896575,0.0013977911083475976,3.074921100915845e-05,2.8890535194423965e-06,7.483821315918612e-06,0.0001747685325101297
6060,0.4017034013077354,0.9997750574014164,0.7314506903240735,0.00014082404064896166,7.490918536413263e-06,2.297396426607102e-06,3.49781739093668e-06,9.22262047179802e-05
6061,0.001781270994323987,0.9996270722030034,0.00018727833780079683,0.017950693500933926,7.557311811387036e-06,3.075823925533728e-06,3.4931182438243747e-06,9.155822800598243e-05
6062,0.026950011738977927,0.9989222859999938,0.0006852717861385264,0.9090172439429496,1.2169362892155543e-05,2.2545533586524335e-06,4.114346702839973e-06,9.15169370537452e-05
6063,0.005178503819812926,0.9978424235016992,0.9946588771227226,0.00016403751650580605,1.2674248385328379e-05,2.2342426323111912e-06,3.4931864677836825e-06,0.004859830212183885
6064,0.0005016498700006881,0.9994988836322769,0.0001952456744400826,0.7333324069905257,7.5433387903975335e-06,3.2709347476534874e-06,3.493073383651142e-06,9.155850601322136e-05
6065,0.0005922266259192129,0.9997618355626324,0.00018711920179524753,0.02371834316176748,8.22055846732001e-06,2.929531298538498e-06,3.493131306183673e-06,9.155851400650241e-05
6066,0.009203886232527894,0.9996023591275459,0.0003699963535242641,0.0009126686245932385,7.527295481815171e-06,7.184581335834676e-09,4.091456421989383e-06,9.140376648646491e-05
6067,0.0017400473361065232,0.9997175402752353,0.000393017746164506,0.00015490121010427416,1.5192371153826876e-05,2.707321833970732e-06,3.4931099083823617e-06,0.998602810782715
6068,0.04190790611829775,0.9694423523811351,0.9457409240335036,0.0002562873082375335,2.4299689355257833e-05,2.2566102558938897e-06,3.3283277976875865e-06,0.0018099628166808465
6069,0.7351472945456219,0.010384934990632878,0.20737113191580722,0.00044239867513778735,5.654657914003847e-05,2.7145194110220595e-06,0.9694385893010581,0.0002934241110559506
6070,0.0010698888258895572,0.9986771927256589,0.0004514358778548675,0.8695197424088578,1.1242680204477386e-05,2.493971104194716e-06,3.49307298610058e-06,9.155141008811081e-05
6071,0.1458639670535979,0.996556736201528,0.01670272571482366,0.0015340293922949217,1.838840293894206e-05,5.105674521534193e-06,4.246752392197539e-06,0.00021834645432520437
6072,0.9849695603497454,0.007794050297702538,0.3451082842950106,0.0001715881157621056,1.2257749458941306e-05,7.434068809712055e-06,4.8976659727930685e-05,0.000251159191768642
6073,0.0018617648387542136,0.9984189138825972,0.0001785128776061618,0.009633397289074771,8.216803681959735e-06,2.6134881646084923e-06,3.3006350588942314e-06,9.152947556067181e-05
6074,0.02000879000329565,0.021642509573866684,0.9751251683109933,0.0005091011160554885,2.5123995298716206e-05,1.3327570618035812e-05,1.7125243844465185e-05,0.0005683301841024389
6075,0.8385802938842157,0.9891077978388242,0.1213072448988624,0.000173151200378409,1.5721065909271026e-05,3.5063834207076393e-06,4.775064304328794e-06,0.0010016282461934331
